sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-131-6_1522075_1522607:m0:f45:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,2,49,6,prompted,1,1,0,18.75,0.831675,0.819981,0.819981,0.835022,0.995204,6047,7207,0.837999,0.841236,0.995428,7218,8541,0,0.745257,0.653052
1664523_ec-131-6_1522075_1522607:m0:f45:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,3,51,6,prompted,1,1,0,19.5,0.740929,0.738538,0.886534,0.938574,0.778689,8418,6984,0.752368,0.953206,0.781222,10065,8249,0,0.872658,0.688062
1664523_ec-131-6_1522075_1522607:m0:f45:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,4,53,6,prompted,1,1,0,18.875,0.831695,0.830658,0.83466,0.9408,0.877625,7714,7196,0.836756,0.95163,0.873925,9185,8435,0,0.78747,0.720563
1664523_ec-131-6_1522075_1522607:m0:f45:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,5,55,6,prompted,1,1,0,20.625,0.83024,0.787381,0.830857,0.980658,0.844062,7208,6204,0.838769,0.983381,0.85083,8554,7401,0,0.727917,0.755736
1664523_ec-131-6_1522075_1522607:m0:f45:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,6,57,6,prompted,1,1,0,18.25,0.705108,0.691388,0.691388,0.755181,0.914047,2990,3619,0.721424,0.772308,0.916316,3561,4225,0,0.226036,0.199765
1664523_ec-131-6_1522075_1522607:m0:f45:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,7,59,6,prompted,1,1,0,18.25,0.816497,0.807202,0.807202,0.844029,0.961584,5909,6732,0.81542,0.843793,0.960396,7070,8047,0,0.373905,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,0,47,6,cond,1,0,0,19.75,0.858899,0.764425,0.855175,0.890119,0.960767,4435,4787,0.868205,0.906155,0.953982,5324,5605,0,,
1664523_ec-131-6_1522075_1522607:m0:f47:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,1,49,6,prompted,1,1,0,17.75,0.841183,0.831804,0.831804,0.846642,0.992393,6047,7088,0.849005,0.853961,0.993211,7218,8395,0,0.624487,0.653052
1664523_ec-131-6_1522075_1522607:m0:f47:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,2,51,6,prompted,1,1,0,19.5,0.765408,0.878698,0.878698,0.936966,0.806961,8418,7250,0.773027,0.951592,0.80467,10065,8511,0,0.914541,0.688062
1664523_ec-131-6_1522075_1522607:m0:f47:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,3,53,6,prompted,1,1,0,19.375,0.863308,0.727687,0.861292,0.88276,0.97511,7714,8521,0.869472,0.890149,0.973979,9185,10050,0,0.772022,0.720563
1664523_ec-131-6_1522075_1522607:m0:f47:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,4,55,6,prompted,1,1,0,21.25,0.793037,0.645699,0.79133,0.815109,0.966981,7208,8551,0.804972,0.82079,0.976619,8554,10178,0,0.850222,0.755736
1664523_ec-131-6_1522075_1522607:m0:f47:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,5,57,6,prompted,1,1,0,18.75,0.6375,0.234556,0.62522,0.693878,0.886957,2990,3822,0.643306,0.697715,0.891884,3561,4552,0,0.222387,0.199765
1664523_ec-131-6_1522075_1522607:m0:f47:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,6,59,6,prompted,1,1,0,18.5,0.680101,0.433529,0.676177,0.700173,0.959553,5909,8098,0.678862,0.701132,0.955304,7070,9633,0,0.347959,0.367394
1664523_ec-131-6_1522075_1522607:m0:f47:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f47,7,61,6,prompted,1,1,0,19.625,0.534445,0.554445,0.554445,0.586337,0.857931,4892,7158,0.535818,0.589438,0.854866,5836,8464,0,0.679067,0.488561
1664523_ec-131-6_1522075_1522607:m0:f49:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,0,49,6,cond,1,0,0,19.125,0.454081,0.762899,0.762899,0.50339,0.822557,6047,9881,0.775526,0.932265,0.821834,7218,6363,0,,
1664523_ec-131-6_1522075_1522607:m0:f49:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,1,50,6,prompted,1,1,0,18.875,0.881228,0.876899,0.876899,0.904204,0.971973,6351,6827,0.894291,0.915212,0.975076,7583,8079,0,0.46961,0.867169
1664523_ec-131-6_1522075_1522607:m0:f49:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,2,51,6,prompted,1,1,0,19.0,0.736616,0.733056,0.882093,0.937338,0.774768,8418,6958,0.746374,0.949618,0.777149,10065,8237,0,0.950064,0.734876
1664523_ec-131-6_1522075_1522607:m0:f49:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,3,52,6,prompted,1,1,0,19.0,0.84772,0.840433,0.840433,0.907953,0.927423,7275,7431,0.86656,0.927925,0.929096,8716,8727,0,0.888568,0.745024
1664523_ec-131-6_1522075_1522607:m0:f49:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,4,53,6,prompted,1,1,0,18.875,0.832101,0.830896,0.881483,0.94432,0.875032,7714,7148,0.835717,0.945696,0.877844,9185,8526,0,0.870301,0.887546
1664523_ec-131-6_1522075_1522607:m0:f49:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,5,54,6,prompted,1,1,0,20.0,0.909849,0.906542,0.906542,0.924666,0.982693,7107,7553,0.914402,0.926485,0.985937,8462,9005,0,0.882571,0.786093
1664523_ec-131-6_1522075_1522607:m0:f49:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,6,55,6,prompted,1,1,0,20.375,0.838293,0.837398,0.837398,0.976108,0.855855,7208,6320,0.858346,0.98478,0.869885,8554,7556,0,0.821799,0.927167
1664523_ec-131-6_1522075_1522607:m0:f49:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f49,7,56,6,prompted,1,1,0,18.0,0.715661,0.75755,0.75755,0.959531,0.737934,6651,5115,0.721533,0.964374,0.741292,7924,6091,0,0.670807,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,0,50,6,cond,1,0,0,20.25,0.869966,0.868145,0.868145,0.925534,0.935443,6351,6419,0.881221,0.937417,0.936305,7583,7574,0,,
1664523_ec-131-6_1522075_1522607:m0:f50:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,1,51,6,prompted,1,1,0,18.625,0.645734,0.642631,0.864844,0.938492,0.674269,8418,6048,0.650923,0.945293,0.676403,10065,7202,0,0.783038,0.734876
1664523_ec-131-6_1522075_1522607:m0:f50:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,2,52,6,prompted,1,1,0,19.0,0.816594,0.810246,0.857109,0.925608,0.873952,7275,6869,0.82051,0.94683,0.860142,8716,7918,0,0.853494,0.745024
1664523_ec-131-6_1522075_1522607:m0:f50:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,3,53,6,prompted,1,1,0,19.0,0.785608,0.785484,0.875986,0.948188,0.820845,7714,6678,0.784381,0.948796,0.819053,9185,7929,0,0.871908,0.887546
1664523_ec-131-6_1522075_1522607:m0:f50:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,4,54,6,prompted,1,1,0,20.0,0.908169,0.829675,0.906042,0.946446,0.957366,7107,7189,0.909549,0.946356,0.958993,8462,8575,0,0.890783,0.786093
1664523_ec-131-6_1522075_1522607:m0:f50:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,5,55,6,prompted,1,1,0,20.625,0.864923,0.776544,0.864541,0.968307,0.890122,7208,6626,0.885865,0.980305,0.901917,8554,7870,0,0.878825,0.927167
1664523_ec-131-6_1522075_1522607:m0:f50:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,6,56,6,prompted,1,1,0,18.0,0.736311,0.516044,0.781302,0.914753,0.790558,6651,5748,0.749911,0.928582,0.79581,7924,6791,0,0.742571,0.587332
1664523_ec-131-6_1522075_1522607:m0:f50:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f50,7,57,6,prompted,1,1,0,18.5,0.711459,0.652003,0.652003,0.75429,0.926087,2990,3671,0.720727,0.765636,0.92474,3561,4301,0,0.278019,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,0,51,6,cond,1,0,0,19.875,0.808994,0.814229,0.814229,0.948349,0.846282,8418,7512,0.827419,0.9748,0.845504,10065,8730,0,,
1664523_ec-131-6_1522075_1522607:m0:f51:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,1,52,6,prompted,1,1,0,19.125,0.841513,0.837659,0.837659,0.923034,0.905017,7275,7133,0.858049,0.948272,0.900184,8716,8274,0,0.760005,0.745024
1664523_ec-131-6_1522075_1522607:m0:f51:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,2,53,6,prompted,1,1,0,19.125,0.836471,0.8354,0.885781,0.942726,0.881255,7714,7211,0.843335,0.947841,0.884377,9185,8570,0,0.877979,0.887546
1664523_ec-131-6_1522075_1522607:m0:f51:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,3,54,6,prompted,1,1,0,20.125,0.902496,0.899962,0.899962,0.913185,0.987196,7107,7683,0.906088,0.915709,0.988537,8462,9135,0,0.888663,0.786093
1664523_ec-131-6_1522075_1522607:m0:f51:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,4,55,6,prompted,1,1,0,20.5,0.869559,0.868762,0.868762,0.971312,0.892481,7208,6623,0.890155,0.983338,0.903788,8554,7862,0,0.845935,0.927167
1664523_ec-131-6_1522075_1522607:m0:f51:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,5,56,6,prompted,1,1,0,18.125,0.74316,0.777275,0.777275,0.940196,0.780033,6651,5518,0.74752,0.947554,0.779783,7924,6521,0,0.711929,0.587332
1664523_ec-131-6_1522075_1522607:m0:f51:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,6,57,6,prompted,1,1,0,18.5,0.651971,0.574377,0.574377,0.68304,0.934783,2990,4092,0.678046,0.71364,0.93148,3561,4648,0,0.325152,0.253706
1664523_ec-131-6_1522075_1522607:m0:f51:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f51,7,58,6,prompted,1,1,0,18.25,0.732859,0.727395,0.727395,0.837655,0.854183,5068,5168,0.741064,0.847727,0.854857,6063,6114,0,0.408794,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,0,52,6,cond,1,0,0,20.0,0.837752,0.856786,0.856786,0.920073,0.903505,7275,7144,0.843683,0.923391,0.907182,8716,8563,0,,
1664523_ec-131-6_1522075_1522607:m0:f52:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,1,53,6,prompted,1,1,0,18.75,0.820554,0.820605,0.84926,0.95199,0.855976,7714,6936,0.828455,0.950299,0.865977,9185,8370,0,0.770401,0.887546
1664523_ec-131-6_1522075_1522607:m0:f52:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,2,54,6,prompted,1,1,0,20.25,0.905631,0.800428,0.903201,0.918834,0.984382,7107,7614,0.913904,0.924831,0.987237,8462,9033,0,0.860614,0.786093
1664523_ec-131-6_1522075_1522607:m0:f52:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,3,55,6,prompted,1,1,0,20.75,0.889651,0.889904,0.889904,0.913072,0.971976,7208,7673,0.903908,0.922026,0.978723,8554,9080,0,0.903973,0.927167
1664523_ec-131-6_1522075_1522607:m0:f52:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,4,56,6,prompted,1,1,0,18.125,0.738416,0.778318,0.778318,0.917801,0.790708,6651,5730,0.755192,0.926751,0.80313,7924,6867,0,0.658582,0.587332
1664523_ec-131-6_1522075_1522607:m0:f52:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,5,57,6,prompted,1,1,0,18.5,0.653315,0.575553,0.575553,0.685595,0.932776,2990,4068,0.676735,0.712352,0.931199,3561,4655,0,0.312701,0.253706
1664523_ec-131-6_1522075_1522607:m0:f52:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,6,58,6,prompted,1,1,0,18.25,0.73058,0.726708,0.726708,0.836952,0.851815,5068,5158,0.739168,0.847516,0.852548,6063,6099,0,0.412864,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,7,59,6,prompted,1,1,0,18.25,0.805252,0.799325,0.799325,0.833162,0.960061,5909,6809,0.797757,0.828368,0.955728,7070,8157,0,0.644045,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,0,53,6,cond,1,0,0,20.0,0.890124,0.889379,0.889379,0.919704,0.965128,7714,8095,0.915493,0.942627,0.969516,9185,9447,0,,
1664523_ec-131-6_1522075_1522607:m0:f53:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,1,54,6,prompted,1,1,0,20.125,0.885707,0.883159,0.883159,0.895422,0.987899,7107,7841,0.883866,0.890907,0.991137,8462,9414,0,0.808238,0.786093
1664523_ec-131-6_1522075_1522607:m0:f53:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,2,55,6,prompted,1,1,0,20.75,0.906943,0.906519,0.906519,0.938674,0.964068,7208,7403,0.936828,0.957198,0.977788,8554,8738,0,0.913153,0.927167
1664523_ec-131-6_1522075_1522607:m0:f53:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,3,56,6,prompted,1,1,0,18.125,0.738614,0.771464,0.771464,0.925722,0.785145,6651,5641,0.754026,0.932301,0.797703,7924,6780,0,0.661233,0.587332
1664523_ec-131-6_1522075_1522607:m0:f53:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,4,57,6,prompted,1,1,0,18.625,0.629196,0.555621,0.555621,0.658416,0.934114,2990,4242,0.655925,0.685984,0.937377,3561,4866,0,0.339341,0.253706
1664523_ec-131-6_1522075_1522607:m0:f53:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,5,58,6,prompted,1,1,0,18.25,0.730153,0.724829,0.724829,0.833558,0.854775,5068,5197,0.738753,0.84374,0.855847,6063,6150,0,0.404613,0.386442
1664523_ec-131-6_1522075_1522607:m0:f53:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,6,59,6,prompted,1,1,0,18.375,0.799266,0.79346,0.79346,0.827637,0.958876,5909,6846,0.796798,0.826172,0.957284,7070,8192,0,0.646118,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,7,60,6,prompted,1,1,0,18.0,0.574828,0.411391,0.560807,0.584885,0.970956,5922,9831,0.570534,0.58062,0.97045,7039,11765,0,0.5898,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,0,54,6,cond,1,0,0,20.625,0.862827,0.862307,0.862307,0.876365,0.982412,7107,7967,0.867068,0.877364,0.986646,8462,9516,0,,
1664523_ec-131-6_1522075_1522607:m0:f54:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,1,55,6,prompted,1,1,0,20.5,0.797958,0.797647,0.797647,0.947277,0.835044,7208,6354,0.811963,0.976168,0.828384,8554,7259,0,0.743911,0.927167
1664523_ec-131-6_1522075_1522607:m0:f54:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,2,56,6,prompted,1,1,0,18.375,0.683295,0.72324,0.72324,0.950575,0.708465,6651,4957,0.701288,0.961176,0.721731,7924,5950,0,0.656319,0.587332
1664523_ec-131-6_1522075_1522607:m0:f54:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,3,57,6,prompted,1,1,0,18.75,0.625786,0.552159,0.552159,0.655838,0.931773,2990,4248,0.644061,0.675061,0.933446,3561,4924,0,0.372242,0.253706
1664523_ec-131-6_1522075_1522607:m0:f54:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,4,58,6,prompted,1,1,0,18.375,0.732466,0.72866,0.72866,0.836195,0.85517,5068,5183,0.738678,0.843964,0.855517,6063,6146,0,0.394706,0.386442
1664523_ec-131-6_1522075_1522607:m0:f54:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,5,59,6,prompted,1,1,0,18.375,0.803116,0.797612,0.797612,0.831256,0.959553,5909,6821,0.800734,0.830511,0.957143,7070,8148,0,0.648222,0.610948
1664523_ec-131-6_1522075_1522607:m0:f54:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,6,60,6,prompted,1,1,0,18.125,0.578196,0.412997,0.563289,0.588434,0.970787,5922,9770,0.575706,0.58629,0.969598,7039,11641,0,0.589785,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,7,61,6,prompted,1,1,0,19.5,0.671332,0.684325,0.684325,0.706183,0.931521,4892,6453,0.667036,0.702734,0.929232,5836,7717,0,0.559904,0.525247
1664523_ec-131-6_1522075_1522607:m0:f8:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,0,8,6,cond,1,0,0,19.25,0.450919,0.442555,0.638079,0.450919,1.0,859,1905,0.449955,0.449955,1.0,1007,2238,0,,
1664523_ec-131-6_1522075_1522607:m0:f8:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,1,14,6,prompted,1,1,1,17.625,0.803461,0.797226,0.833133,0.908667,0.874048,2231,2146,0.802707,0.928719,0.855408,2635,2427,0,0.596768,0.379464
1664523_ec-131-6_1522075_1522607:m0:f8:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,2,20,6,prompted,1,1,0,15.25,0.455506,0.733788,0.733788,0.796194,0.515628,5599,3626,0.444181,0.797074,0.500815,6745,4238,0,0.129108,0.052702
1664523_ec-131-6_1522075_1522607:m0:f8:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,3,26,6,prompted,1,1,0,17.625,0.682464,0.484891,0.679172,0.753927,0.878049,3772,4393,0.700959,0.767908,0.889381,4520,5235,0,0.423575,0.628606
1664523_ec-131-6_1522075_1522607:m0:f8:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,4,32,6,prompted,1,1,0,18.75,0.685154,0.680508,0.732645,0.68927,0.991358,3240,4660,0.696141,0.701351,0.989441,3883,5478,0,0.63029,0.444879
1664523_ec-131-6_1522075_1522607:m0:f8:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,5,38,6,prompted,1,1,0,18.5,0.807044,0.880912,0.880912,0.835216,0.959882,1695,1948,0.822952,0.851656,0.960657,2008,2265,0,0.336029,0.276843
1664523_ec-131-6_1522075_1522607:m0:f8:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,6,44,6,prompted,1,1,0,18.5,0.835579,0.876889,0.876889,0.836152,0.999181,3662,4376,0.845689,0.849833,0.994266,4360,5101,0,0.364107,0.336577
1664523_ec-131-6_1522075_1522607:m0:f8:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,7,50,6,prompted,1,1,0,18.125,0.706031,0.60429,0.841015,0.922913,0.750276,6351,5163,0.697732,0.926692,0.738494,7583,6043,0,0.772719,0.542835
1664523_ec-137-4_1467502_1468034:m0:f37:t0,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,0,37,6,cond,1,0,0,19.625,0.302966,0.28373,0.354037,0.318486,0.861446,166,449,0.306897,0.330241,0.812785,219,539,0,,
1664523_ec-137-4_1467502_1468034:m0:f37:t1,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,1,43,6,prompted,1,1,0,14.25,0.504914,0.573271,0.573271,0.739209,0.61435,669,556,0.509823,0.748918,0.614929,844,693,0,0.534351,0.150138
1664523_ec-137-4_1467502_1468034:m0:f37:t2,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,2,49,6,prompted,1,1,0,13.5625,0.587435,0.456047,0.730301,0.700386,0.784602,1156,1295,0.578711,0.677986,0.79807,1451,1708,0,0.424942,0.31769
1664523_ec-137-4_1467502_1468034:m0:f37:t3,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,3,56,6,prompted,1,1,0,14.0,0.436109,0.447934,0.447934,0.558606,0.665409,1590,1894,0.440221,0.564113,0.667159,2031,2402,0,0.574815,0.238611
1664523_ec-137-4_1467502_1468034:m0:f37:t4,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,4,64,6,prompted,1,1,0,14.625,0.292492,0.289538,0.486742,0.789532,0.317226,4470,1796,0.283659,0.790897,0.306657,5723,2219,0,0.556305,0.23901
1664523_ec-137-4_1467502_1468034:m0:f37:t5,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,5,71,6,prompted,1,1,0,16.375,0.641905,0.629283,0.629283,0.679435,0.920765,1098,1488,0.656633,0.698697,0.916014,1405,1842,0,0.486646,0.13772
1664523_ec-137-4_1467502_1468034:m0:f37:t6,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,6,77,6,prompted,1,1,1,18.0,0.627547,0.625271,0.665045,0.64238,0.964509,2395,3596,0.625,0.64072,0.962227,3071,4612,0,0.19708,0.141503
1664523_ec-137-4_1467502_1468034:m0:f37:t7,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,7,83,6,prompted,1,1,0,17.5,0.474684,0.609568,0.609568,0.962878,0.483533,11265,5657,0.474112,0.965674,0.482239,14526,7254,0,0.406445,0.179213
1664523_ec-137-4_1467502_1468034:m0:f43:t0,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,0,43,6,cond,1,0,0,20.0,0.396226,0.381769,0.381769,0.517879,0.627803,669,811,0.390226,0.516418,0.614929,844,1005,0,,
1664523_ec-137-4_1467502_1468034:m0:f43:t1,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,1,49,6,prompted,1,1,0,14.125,0.622881,0.585383,0.646949,0.772329,0.762976,1156,1142,0.588625,0.747546,0.734666,1451,1426,0,0.701219,0.31769
1664523_ec-137-4_1467502_1468034:m0:f43:t2,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,2,56,6,prompted,1,1,0,14.25,0.238701,0.243697,0.243697,0.4412,0.342138,1590,1233,0.249205,0.469062,0.34712,2031,1503,0,0.821319,0.238611
1664523_ec-137-4_1467502_1468034:m0:f43:t3,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,3,64,6,prompted,1,1,0,14.875,0.236747,0.238367,0.407855,0.830471,0.24877,4470,1339,0.235314,0.839786,0.246374,5723,1679,0,0.6075,0.23901
