sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-349-3_648246_648337:m0:f24:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,5,49,6,prompted,1,1,1,18.875,0.652749,0.653781,0.653781,0.764308,0.817255,45298,48436,0.651031,0.760122,0.819371,154953,167031,0,0.80081,0.640713
1090875_ec-349-3_648246_648337:m0:f24:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,6,54,6,prompted,1,1,-1,19.125,0.621067,0.532453,0.623314,0.934011,0.64957,43732,30414,0.620189,0.930449,0.650338,149899,104772,0,0.553021,0.602152
1090875_ec-349-3_648246_648337:m0:f24:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,7,60,6,prompted,1,1,1,16.875,0.426867,0.416756,0.803573,0.823586,0.469826,70739,40354,0.424302,0.817841,0.468586,242888,139164,0,0.707804,0.522869
1090875_ec-349-3_648246_648337:m0:f29:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,0,29,6,cond,1,0,2,21.5,0.722839,0.721449,0.721449,0.864295,0.81538,42406,40006,0.722888,0.8602,0.819122,144910,137990,0,,
1090875_ec-349-3_648246_648337:m0:f29:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,1,33,6,prompted,1,1,2,17.5,0.626128,0.682284,0.682284,0.665029,0.914559,36411,50073,0.62334,0.66168,0.914951,124516,172177,0,0.61899,0.512338
1090875_ec-349-3_648246_648337:m0:f29:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,2,37,6,prompted,1,1,2,18.625,0.802895,0.81797,0.81797,0.972977,0.821207,50729,42816,0.806733,0.972277,0.825727,173756,147566,0,0.60741,0.500473
1090875_ec-349-3_648246_648337:m0:f29:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,3,41,6,prompted,1,1,0,15.5,0.854996,0.849069,0.849069,0.883071,0.964148,46497,50766,0.852146,0.879551,0.964725,159462,174904,0,0.626919,0.574077
1090875_ec-349-3_648246_648337:m0:f29:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,4,45,6,prompted,1,1,1,18.375,0.740013,0.730073,0.902513,0.747489,0.986666,39372,51970,0.740917,0.747775,0.987774,134796,178059,0,0.838116,0.681925
1090875_ec-349-3_648246_648337:m0:f29:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,5,49,6,prompted,1,1,1,19.0,0.648766,0.648445,0.648445,0.754174,0.822752,45298,49417,0.647546,0.750923,0.824676,154953,170172,0,0.830355,0.627393
1090875_ec-349-3_648246_648337:m0:f29:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,6,53,6,prompted,1,1,-1,19.25,0.698694,0.603796,0.698936,0.914276,0.747674,40198,32873,0.697783,0.908306,0.750661,137596,113715,0,0.610214,0.593291
1090875_ec-349-3_648246_648337:m0:f29:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f29,7,57,6,prompted,1,1,-1,19.375,0.672791,0.677411,0.677411,0.965579,0.689324,56200,40121,0.672176,0.962174,0.690421,192723,138291,0,0.775621,0.668912
1090875_ec-349-3_648246_648337:m0:f33:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,0,33,6,cond,1,0,2,20.375,0.496043,0.481347,0.696542,0.498172,0.991459,36411,72465,0.504347,0.504377,0.99988,124516,246841,0,,
1090875_ec-349-3_648246_648337:m0:f33:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,1,36,6,prompted,1,1,1,20.125,0.777004,0.741985,0.741985,0.803648,0.959077,53882,64303,0.787722,0.810745,0.965204,184390,219519,0,0.647728,0.529405
1090875_ec-349-3_648246_648337:m0:f33:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,2,39,6,prompted,1,1,1,15.5,0.644044,0.675211,0.675211,0.777701,0.78936,53100,53896,0.64733,0.782117,0.789749,181783,183557,0,0.511767,0.560665
1090875_ec-349-3_648246_648337:m0:f33:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,3,42,6,prompted,1,1,1,16.625,0.791308,0.780977,0.780977,0.797149,0.990825,42834,53241,0.788347,0.793999,0.991051,146951,183421,0,0.77209,0.58106
1090875_ec-349-3_648246_648337:m0:f33:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,4,45,6,prompted,1,1,1,19.25,0.73174,0.716817,0.897124,0.735456,0.993142,39372,53167,0.728396,0.731819,0.99362,134796,183018,0,0.860052,0.719791
1090875_ec-349-3_648246_648337:m0:f33:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,5,48,6,prompted,1,1,0,19.75,0.775252,0.7776,0.7776,0.850578,0.897478,48858,51552,0.779725,0.850309,0.903783,167518,178053,0,0.797813,0.725331
1090875_ec-349-3_648246_648337:m0:f33:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,6,51,6,prompted,1,1,3,19.625,0.706522,0.713656,0.713656,0.806577,0.850646,40394,42601,0.703585,0.800457,0.853237,138373,147497,0,0.735155,0.551777
1090875_ec-349-3_648246_648337:m0:f33:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f33,7,54,6,prompted,1,1,-1,19.75,0.631415,0.540276,0.657209,0.921968,0.667063,43732,31641,0.629781,0.918934,0.666829,149899,108775,0,0.670612,0.609513
1090875_ec-349-3_648246_648337:m0:f36:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,0,36,6,cond,1,0,1,22.125,0.718243,0.70569,0.835197,0.722831,0.99124,53882,73890,0.72017,0.724024,0.992662,184390,252805,0,,
1090875_ec-349-3_648246_648337:m0:f36:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,1,39,6,prompted,1,1,1,14.8125,0.594962,0.67994,0.67994,0.7036,0.793955,53100,59919,0.610845,0.726976,0.792698,181783,198217,0,0.537628,0.560665
1090875_ec-349-3_648246_648337:m0:f36:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,2,42,6,prompted,1,1,1,16.875,0.79159,0.783591,0.783591,0.798406,0.989331,42834,53077,0.788998,0.795356,0.989969,146951,182908,0,0.737197,0.58106
1090875_ec-349-3_648246_648337:m0:f36:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,3,45,6,prompted,1,1,1,19.25,0.742834,0.72655,0.904117,0.746578,0.993295,39372,52383,0.740169,0.743471,0.994035,134796,180225,0,0.871551,0.719791
1090875_ec-349-3_648246_648337:m0:f36:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,4,48,6,prompted,1,1,0,19.875,0.77695,0.778679,0.778679,0.855693,0.894101,48858,51051,0.778317,0.852594,0.899336,167518,176702,0,0.802489,0.725331
1090875_ec-349-3_648246_648337:m0:f36:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,5,51,6,prompted,1,1,3,19.625,0.703078,0.708709,0.708709,0.802312,0.850399,40394,42815,0.702775,0.799384,0.853266,138373,147700,0,0.743393,0.551777
1090875_ec-349-3_648246_648337:m0:f36:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,6,54,6,prompted,1,1,-1,19.75,0.622008,0.537285,0.65823,0.914861,0.660226,43732,31560,0.621684,0.914264,0.660171,149899,108239,0,0.661306,0.609513
1090875_ec-349-3_648246_648337:m0:f36:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f36,7,57,6,prompted,1,1,-1,20.125,0.674375,0.6792,0.6792,0.964138,0.691726,56200,40321,0.673914,0.960718,0.69301,192723,139020,0,0.729863,0.719142
1090875_ec-349-3_648246_648337:m0:f39:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,0,39,6,cond,1,0,1,19.625,0.434731,0.431197,0.620165,0.438266,0.981789,53100,118953,0.43351,0.435558,0.989267,181783,412877,0,,
1090875_ec-349-3_648246_648337:m0:f39:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,1,42,6,prompted,1,1,1,15.375,0.393728,0.296311,0.802171,0.394435,0.995471,42834,108104,0.393671,0.394287,0.996046,146951,371227,0,0.604961,0.58106
1090875_ec-349-3_648246_648337:m0:f39:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,2,45,6,prompted,1,1,1,18.625,0.390664,0.2818,0.90094,0.391174,0.996673,39372,100316,0.384487,0.38488,0.997352,134796,349301,0,0.805988,0.719791
1090875_ec-349-3_648246_648337:m0:f39:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,3,48,6,prompted,1,1,0,19.25,0.462748,0.350487,0.746937,0.468033,0.976176,48858,101903,0.454694,0.459525,0.977399,167518,356307,0,0.755465,0.725331
1090875_ec-349-3_648246_648337:m0:f39:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,4,51,6,prompted,1,1,3,18.375,0.456453,0.277737,0.640841,0.488655,0.873843,40394,72235,0.456267,0.487893,0.875604,138373,248333,0,0.590621,0.551777
1090875_ec-349-3_648246_648337:m0:f39:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,5,54,6,prompted,1,1,-1,18.875,0.664034,0.550933,0.663233,0.690299,0.945806,43732,59919,0.655165,0.680131,0.946944,149899,208704,0,0.758513,0.609513
1090875_ec-349-3_648246_648337:m0:f39:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,6,57,6,prompted,1,1,-1,20.375,0.67011,0.677246,0.677246,0.945084,0.69726,56200,41463,0.670475,0.942471,0.699086,192723,142954,0,0.534092,0.719142
1090875_ec-349-3_648246_648337:m0:f39:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f39,7,61,6,prompted,1,1,2,18.125,0.537487,0.638767,0.638767,0.754879,0.651129,63803,55034,0.535373,0.74976,0.651849,218954,190361,0,0.722853,0.519525
1090875_ec-349-3_648246_648337:m0:f42:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,0,42,6,cond,1,0,1,20.125,0.325707,0.3179,0.750557,0.325707,1.0,42834,131511,0.321404,0.321404,1.0,146951,457216,0,,
1090875_ec-349-3_648246_648337:m0:f42:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,1,44,6,prompted,1,1,0,17.875,0.415566,0.309013,0.791619,0.415843,0.998396,44892,107781,0.411568,0.411717,0.999123,153878,373419,0,0.758853,0.775722
1090875_ec-349-3_648246_648337:m0:f42:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,2,46,6,prompted,1,1,2,19.0,0.34285,0.24234,0.84903,0.34487,0.983201,36788,104880,0.341932,0.343833,0.984082,125893,360317,0,0.812998,0.677449
1090875_ec-349-3_648246_648337:m0:f42:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,3,48,6,propagated,0,0,0,6.4062,0.704824,0.345545,0.692693,0.734798,0.94529,48858,62854,0.707563,0.736223,0.94785,167518,215671,0,0.496089,0.675358
1090875_ec-349-3_648246_648337:m0:f42:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,4,50,6,prompted,1,1,2,18.5,0.485871,0.308724,0.556832,0.529086,0.856086,42178,68246,0.484332,0.526264,0.858728,144508,235800,0,0.767656,0.697958
1090875_ec-349-3_648246_648337:m0:f42:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,5,52,6,prompted,1,1,-1,18.5,0.769204,0.616094,0.775965,0.829018,0.914245,41817,46116,0.766705,0.825218,0.915347,143244,158889,0,0.564288,0.728114
1090875_ec-349-3_648246_648337:m0:f42:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,6,54,6,prompted,1,1,-1,19.875,0.570778,0.573531,0.573531,0.923015,0.599309,43732,28395,0.570503,0.919558,0.600471,149899,97884,0,0.573522,0.71575
1090875_ec-349-3_648246_648337:m0:f42:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f42,7,56,6,prompted,1,1,-1,20.25,0.552682,0.550817,0.644583,0.942942,0.571805,53959,32721,0.552341,0.939633,0.572662,184828,112644,0,0.810576,0.749167
1090875_ec-349-3_648246_648337:m0:f44:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,0,44,6,cond,1,0,0,20.875,0.391534,0.383698,0.764517,0.392208,0.995634,44892,113960,0.38639,0.386928,0.996413,153878,396265,0,,
1090875_ec-349-3_648246_648337:m0:f44:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,1,46,6,prompted,1,1,2,18.625,0.36542,0.286179,0.76526,0.367757,0.982902,36788,98323,0.364336,0.366513,0.983963,125893,337980,0,0.731919,0.677449
1090875_ec-349-3_648246_648337:m0:f44:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,2,48,6,propagated,0,0,0,6.1875,0.813346,0.803274,0.803274,0.847151,0.953232,48858,54976,0.816136,0.848781,0.954996,167518,188481,0,0.476969,0.675358
1090875_ec-349-3_648246_648337:m0:f44:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,3,50,6,prompted,1,1,2,19.25,0.597518,0.597128,0.597128,0.664281,0.856015,42178,54352,0.598598,0.663561,0.85944,144508,187166,0,0.753709,0.697958
1090875_ec-349-3_648246_648337:m0:f44:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,4,52,6,prompted,1,1,-1,18.875,0.728306,0.734231,0.734231,0.869046,0.818088,41817,39365,0.718607,0.851177,0.82187,143244,138312,0,0.618601,0.728114
1090875_ec-349-3_648246_648337:m0:f44:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,5,54,6,prompted,1,1,-1,19.875,0.611333,0.612571,0.612571,0.929246,0.641178,43732,30175,0.610297,0.926005,0.641585,149899,103858,0,0.699455,0.71575
1090875_ec-349-3_648246_648337:m0:f44:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,6,56,6,prompted,1,1,-1,20.25,0.581561,0.578116,0.687713,0.958883,0.596434,53959,33563,0.581522,0.955452,0.597729,184828,115628,0,0.843684,0.749167
1090875_ec-349-3_648246_648337:m0:f44:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f44,7,59,6,prompted,1,1,0,18.375,0.634114,0.457374,0.786616,0.90381,0.680005,67223,50577,0.629557,0.900452,0.676652,230742,173393,0,0.661008,0.595928
1090875_ec-349-3_648246_648337:m0:f46:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,0,46,6,cond,1,0,2,20.5,0.423523,0.407567,0.75929,0.423983,0.997445,36788,86546,0.492245,0.492469,0.999079,125893,255401,0,,
1090875_ec-349-3_648246_648337:m0:f46:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,1,48,6,prompted,1,1,0,18.75,0.783432,0.749037,0.749037,0.798717,0.976155,48858,59712,0.786767,0.801261,0.977525,167518,204369,0,0.599322,0.675358
1090875_ec-349-3_648246_648337:m0:f46:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,2,50,6,prompted,1,1,2,19.375,0.618182,0.621543,0.621543,0.68492,0.863839,42178,53196,0.617553,0.68291,0.865821,144508,183213,0,0.752169,0.697958
1090875_ec-349-3_648246_648337:m0:f46:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,3,52,6,prompted,1,1,-1,18.75,0.742329,0.748402,0.748402,0.87517,0.830237,41817,39670,0.746625,0.876081,0.834785,143244,136492,0,0.63557,0.728114
1090875_ec-349-3_648246_648337:m0:f46:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,4,54,6,prompted,1,1,-1,19.625,0.613126,0.528173,0.620954,0.928211,0.643648,43732,30325,0.612063,0.92439,0.644321,149899,104483,0,0.693851,0.71575
1090875_ec-349-3_648246_648337:m0:f46:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,5,56,6,prompted,1,1,-1,20.25,0.543404,0.53699,0.671161,0.956746,0.55709,53959,31419,0.542759,0.952687,0.557794,184828,108216,0,0.846467,0.749167
1090875_ec-349-3_648246_648337:m0:f46:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,6,59,6,prompted,1,1,0,18.375,0.62555,0.448563,0.786675,0.899107,0.672776,67223,50301,0.622329,0.896122,0.670714,230742,172702,0,0.622233,0.595928
1090875_ec-349-3_648246_648337:m0:f46:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f46,7,61,6,prompted,1,1,2,17.875,0.371441,0.365631,0.729579,0.696099,0.443333,63803,40635,0.368666,0.691968,0.441047,218954,139557,0,0.725606,0.786726
1090875_ec-349-3_648246_648337:m0:f48:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,0,48,6,cond,1,0,0,20.875,0.755155,0.754716,0.754716,0.797759,0.933951,48858,57199,0.756723,0.79571,0.939189,167518,197724,0,,
1090875_ec-349-3_648246_648337:m0:f48:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,1,49,6,prompted,1,1,1,19.375,0.66195,0.673842,0.673842,0.73863,0.864431,45298,53013,0.657423,0.731368,0.866708,154953,183627,0,0.832073,0.768653
1090875_ec-349-3_648246_648337:m0:f48:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,2,50,6,prompted,1,1,2,19.5,0.652697,0.656193,0.656193,0.729238,0.861468,42178,49826,0.653342,0.72791,0.864457,144508,171616,0,0.849888,0.804969
1090875_ec-349-3_648246_648337:m0:f48:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,3,51,6,prompted,1,1,3,19.5,0.642674,0.643967,0.643967,0.724956,0.849903,40394,47356,0.640283,0.719738,0.852941,138373,163982,0,0.87639,0.709778
1090875_ec-349-3_648246_648337:m0:f48:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,4,52,6,prompted,1,1,-1,18.75,0.767077,0.608815,0.772198,0.906778,0.832747,41817,38403,0.772672,0.909765,0.836803,143244,131756,0,0.721965,0.77792
1090875_ec-349-3_648246_648337:m0:f48:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,5,53,6,prompted,1,1,-1,19.625,0.650807,0.650556,0.650556,0.965604,0.666252,40198,27736,0.650712,0.96258,0.667599,137596,95430,0,0.679209,0.753581
1090875_ec-349-3_648246_648337:m0:f48:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,6,54,6,prompted,1,1,-1,19.625,0.5725,0.575012,0.575012,0.942424,0.59325,43732,27529,0.571828,0.938326,0.59416,149899,94918,0,0.879826,0.835739
1090875_ec-349-3_648246_648337:m0:f48:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f48,7,55,6,prompted,1,1,-1,19.75,0.592772,0.591186,0.627256,0.958079,0.608556,49348,31345,0.592632,0.954311,0.609938,169032,108035,0,0.855117,0.834414
1090875_ec-349-3_648246_648337:m0:f49:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,0,49,6,cond,1,0,1,21.0,0.711437,0.709319,0.709319,0.75888,0.919224,45298,54869,0.716274,0.762026,0.92266,154953,187617,0,,
1090875_ec-349-3_648246_648337:m0:f49:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,1,50,6,prompted,1,1,2,19.375,0.699972,0.703204,0.703204,0.776171,0.876997,42178,47657,0.699149,0.772771,0.880076,144508,164574,0,0.787382,0.804969
1090875_ec-349-3_648246_648337:m0:f49:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,2,51,6,prompted,1,1,3,19.625,0.680515,0.681908,0.681908,0.768456,0.856043,40394,44998,0.681962,0.768238,0.858607,138373,154650,0,0.866727,0.709778
1090875_ec-349-3_648246_648337:m0:f49:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,3,52,6,prompted,1,1,-1,19.0,0.782295,0.607966,0.786309,0.931441,0.830093,41817,37267,0.785755,0.930112,0.835058,143244,128605,0,0.736354,0.77792
1090875_ec-349-3_648246_648337:m0:f49:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,4,53,6,prompted,1,1,-1,19.75,0.64848,0.647973,0.670001,0.966237,0.663516,40198,27604,0.649029,0.96295,0.665652,137596,95115,0,0.688557,0.753581
1090875_ec-349-3_648246_648337:m0:f49:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,5,54,6,prompted,1,1,-1,19.625,0.573098,0.574533,0.574533,0.94387,0.593318,43732,27490,0.572762,0.940374,0.594347,149899,94741,0,0.882269,0.835739
1090875_ec-349-3_648246_648337:m0:f49:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,6,55,6,prompted,1,1,-1,19.75,0.591984,0.589856,0.665969,0.960661,0.606691,49348,31165,0.591759,0.956993,0.607926,169032,107377,0,0.858111,0.834414
1090875_ec-349-3_648246_648337:m0:f49:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f49,7,56,6,prompted,1,1,-1,19.875,0.558999,0.552726,0.672834,0.954334,0.574362,53959,32475,0.558528,0.950889,0.575118,184828,111788,0,0.906017,0.835133
1090875_ec-349-3_648246_648337:m0:f50:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,0,50,6,cond,1,0,2,20.875,0.76079,0.563956,0.759179,0.858644,0.869719,42178,42722,0.769403,0.866535,0.872837,144508,145559,0,,
1090875_ec-349-3_648246_648337:m0:f50:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,1,51,6,prompted,1,1,3,18.875,0.758115,0.759976,0.803838,0.992238,0.762638,40394,31047,0.761102,0.992125,0.765727,138373,106797,0,0.665778,0.709778
1090875_ec-349-3_648246_648337:m0:f50:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f50,2,52,6,prompted,1,1,-1,18.5,0.742593,0.587716,0.81049,0.961374,0.76543,41817,33294,0.74491,0.960239,0.768619,143244,114659,0,0.876269,0.77792
