sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
3_279_04042026_ec-279-7_952470_953591:m0:f67:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,4,79,6,prompted,1,1,0,16.5,0.520958,0.538462,0.538462,0.540373,0.935484,93,161,0.508318,0.530888,0.922819,298,518,0,0.427746,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f67:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,5,82,6,propagated,0,0,0,2.0312,0.198704,0.626984,0.626984,0.211009,0.773109,119,436,0.204811,0.213849,0.828947,380,1473,0,0.145873,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f67:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,6,85,6,prompted,1,1,0,15.75,0.209979,0.247401,0.247401,0.990196,0.210417,480,102,0.204398,0.978328,0.205328,1539,323,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f67:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,7,89,6,prompted,1,1,0,15.6875,0.520603,0.538232,0.538232,0.822222,0.586636,883,630,0.429871,0.832321,0.470629,2911,1646,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,0,70,6,cond,1,0,0,20.375,0.213884,0.228829,0.29281,0.227092,0.786207,290,1004,0.205573,0.216402,0.804227,899,3341,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f70:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,1,73,6,prompted,1,1,0,16.75,0.302469,0.34507,0.34507,0.322368,0.830508,59,152,0.277228,0.292276,0.843373,166,479,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,2,76,6,prompted,1,1,0,15.5625,0.643939,0.626866,0.642857,0.934066,0.674603,126,91,0.586124,0.917603,0.618687,396,267,0,0.463855,0.456693
3_279_04042026_ec-279-7_952470_953591:m0:f70:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,3,79,6,prompted,1,1,0,16.5,0.49711,0.52907,0.52907,0.518072,0.924731,93,166,0.486289,0.516505,0.892617,298,515,0,0.44382,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f70:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,4,82,6,propagated,0,0,0,1.9062,0.2,0.625,0.625,0.212471,0.773109,119,433,0.194609,0.205985,0.778947,380,1437,0,0.169922,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f70:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,5,85,6,prompted,1,1,0,15.4375,0.224742,0.262834,0.262834,0.95614,0.227083,480,114,0.219794,0.952646,0.222222,1539,359,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f70:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,6,89,6,prompted,1,1,0,15.5,0.515973,0.529356,0.529356,0.780381,0.603624,883,683,0.432598,0.8,0.485057,2911,1765,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,7,92,6,prompted,1,1,0,16.125,0.725191,0.73913,0.73913,0.944334,0.757576,627,503,0.725919,0.957643,0.75,2080,1629,0,0.323661,0.257286
3_279_04042026_ec-279-7_952470_953591:m0:f73:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,0,73,6,cond,1,0,0,19.25,0.268041,0.257426,0.352518,0.278075,0.881356,59,187,0.238487,0.247019,0.873494,166,587,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f73:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,1,75,6,propagated,0,0,0,1.9609,0.643617,0.636842,0.645914,0.937984,0.672222,180,129,0.62521,0.925373,0.658407,565,402,0,0.671958,0.327778
3_279_04042026_ec-279-7_952470_953591:m0:f73:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,2,77,6,propagated,0,0,0,2.3594,0.824561,0.831395,0.831395,0.959184,0.854545,165,147,0.812383,0.939262,0.857426,505,461,0,0.283721,0.44958
3_279_04042026_ec-279-7_952470_953591:m0:f73:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,3,79,6,prompted,1,1,0,17.875,0.54491,0.547619,0.547619,0.551515,0.978495,93,165,0.509124,0.52741,0.936242,298,529,0,0.567839,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f73:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,4,81,6,prompted,1,1,0,17.5,0.394495,0.386018,0.450549,0.400621,0.962687,134,322,0.398273,0.406067,0.954023,435,1022,0,0.28836,0.254144
3_279_04042026_ec-279-7_952470_953591:m0:f73:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,5,83,6,prompted,1,1,0,15.6875,0.336323,0.314501,0.405028,0.56391,0.454545,330,266,0.318401,0.542254,0.435438,1061,852,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f73:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,6,85,6,prompted,1,1,0,17.375,0.18125,0.139583,0.221416,1.0,0.18125,480,87,0.162338,0.996016,0.162443,1539,251,0,0.0,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f73:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,7,88,6,prompted,1,1,0,17.0,0.239899,0.227979,0.294624,0.855856,0.25,380,111,0.22524,0.930693,0.229082,1231,303,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f75:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,0,75,6,cond,1,0,0,18.875,0.68932,0.682464,0.682464,0.845238,0.788889,180,168,0.657143,0.81378,0.773451,565,537,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f75:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,1,77,6,prompted,1,1,0,18.25,0.848485,0.751412,0.822917,1.0,0.848485,165,140,0.821705,0.974713,0.839604,505,435,0,0.412844,0.44958
3_279_04042026_ec-279-7_952470_953591:m0:f75:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,2,79,6,prompted,1,1,0,18.0,0.54491,0.534884,0.593333,0.551515,0.978495,93,165,0.536449,0.54771,0.963087,298,524,0,0.540404,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f75:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,3,81,6,prompted,1,1,0,17.375,0.390244,0.383686,0.448529,0.397516,0.955224,134,322,0.396371,0.40409,0.954023,435,1027,0,0.281579,0.254144
3_279_04042026_ec-279-7_952470_953591:m0:f75:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,4,83,6,prompted,1,1,0,15.75,0.337778,0.315197,0.413223,0.558824,0.460606,330,272,0.310231,0.508658,0.442978,1061,924,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f75:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,5,85,6,prompted,1,1,0,17.25,0.177083,0.1375,0.221416,1.0,0.177083,480,85,0.173152,0.988889,0.173489,1539,270,0,0.0,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f75:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,6,88,6,prompted,1,1,0,16.875,0.236776,0.222798,0.293103,0.846847,0.247368,380,111,0.225197,0.88,0.232331,1231,325,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f75:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,7,90,6,propagated,0,0,0,1.1797,0.71131,0.470588,0.712813,0.913958,0.76236,627,523,0.725314,0.927137,0.769158,2101,1743,0,0.0,0.148233
3_279_04042026_ec-279-7_952470_953591:m0:f77:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,0,77,6,cond,1,0,0,19.0,0.807882,0.748858,0.892216,0.811881,0.993939,165,202,0.775351,0.78515,0.984158,505,633,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f77:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,1,79,6,prompted,1,1,0,18.125,0.554878,0.534483,0.604027,0.561728,0.978495,93,162,0.546816,0.55303,0.979866,298,528,0,0.479675,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f77:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,2,81,6,propagated,0,0,0,2.7812,0.294258,0.296651,0.425532,0.302211,0.91791,134,407,0.298182,0.303704,0.942529,435,1350,0,0.228942,0.254144
3_279_04042026_ec-279-7_952470_953591:m0:f77:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,3,83,6,prompted,1,1,0,14.8125,0.332547,0.319231,0.389381,0.6,0.427273,330,235,0.331378,0.598675,0.426013,1061,755,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f77:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,4,85,6,prompted,1,1,0,17.125,0.19375,0.235417,0.235417,1.0,0.19375,480,93,0.180169,0.985816,0.180637,1539,282,0,0.0,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f77:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,5,88,6,prompted,1,1,0,16.875,0.234414,0.215026,0.289308,0.817391,0.247368,380,115,0.21821,0.866044,0.225833,1231,321,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f77:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,6,90,6,propagated,0,0,0,1.2188,0.711538,0.481717,0.710294,0.907547,0.767145,627,530,0.720992,0.912045,0.774869,2101,1785,0,0.0,0.148233
3_279_04042026_ec-279-7_952470_953591:m0:f77:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,7,92,6,propagated,0,0,0,1.1328,0.706522,0.478605,0.707084,0.826709,0.829346,627,629,0.718711,0.836136,0.836538,2080,2081,0,0.181448,0.242815
3_279_04042026_ec-279-7_952470_953591:m0:f79:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,0,79,6,cond,1,0,0,18.75,0.47449,0.469697,0.469697,0.47449,1.0,93,196,0.453704,0.456522,0.986577,298,644,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f79:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,1,80,6,propagated,0,0,0,2.3281,0.246753,0.455285,0.455285,0.246753,1.0,57,231,0.243028,0.243028,1.0,183,753,0,0.432886,0.376147
3_279_04042026_ec-279-7_952470_953591:m0:f79:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,2,81,6,propagated,0,0,0,2.2656,0.221402,0.361702,0.361702,0.227273,0.895522,134,528,0.229994,0.233125,0.944828,435,1763,0,0.408163,0.404412
3_279_04042026_ec-279-7_952470_953591:m0:f79:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,3,82,6,propagated,0,0,0,1.9375,0.15016,0.46114,0.46114,0.156406,0.789916,119,601,0.1513,0.155718,0.842105,380,2055,0,0.603693,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f79:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,4,83,6,prompted,1,1,0,15.0,0.324742,0.337526,0.337526,0.684783,0.381818,330,184,0.313633,0.656766,0.375118,1061,606,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f79:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,5,84,6,prompted,1,1,0,17.125,0.17773,0.215645,0.260618,0.954023,0.179266,463,87,0.164784,0.915129,0.167341,1482,271,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f79:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,6,85,6,propagated,0,0,0,1.1797,0.257261,0.13125,0.257261,0.984127,0.258333,480,126,0.248213,1.0,0.248213,1539,382,0,0.566176,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f79:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,7,87,6,prompted,1,1,0,16.25,0.757062,0.727749,0.727749,0.822086,0.905405,148,163,0.776386,0.834615,0.917548,473,520,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f80:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,0,80,6,cond,1,0,0,17.75,0.343558,0.321839,0.455285,0.345679,0.982456,57,162,0.330325,0.330325,1.0,183,554,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f80:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,1,81,6,propagated,0,0,0,2.1562,0.20339,0.331412,0.331412,0.208333,0.895522,134,576,0.203666,0.207361,0.91954,435,1929,0,0.244519,0.404412
3_279_04042026_ec-279-7_952470_953591:m0:f80:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,2,82,6,propagated,0,0,0,1.9688,0.139605,0.140508,0.451282,0.14557,0.773109,119,632,0.133514,0.138772,0.778947,380,2133,0,0.652531,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f80:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,3,83,6,prompted,1,1,0,14.375,0.349862,0.356989,0.356989,0.79375,0.384848,330,160,0.339559,0.773694,0.377003,1061,517,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f80:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,4,84,6,prompted,1,1,0,17.0,0.17382,0.21822,0.25969,0.964286,0.174946,463,84,0.155346,0.978814,0.15587,1482,236,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f80:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,5,85,6,propagated,0,0,0,1.2109,0.26294,0.145833,0.26294,0.976923,0.264583,480,130,0.248213,1.0,0.248213,1539,382,0,0.573529,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f80:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,6,87,6,prompted,1,1,0,16.25,0.751412,0.727749,0.727749,0.820988,0.898649,148,162,0.757576,0.82846,0.89852,473,513,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f80:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,7,88,6,prompted,1,1,0,17.375,0.266204,0.248658,0.263415,0.688623,0.302632,380,167,0.25,0.665406,0.285946,1231,529,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f81:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,0,81,6,cond,1,0,0,18.75,0.344353,0.334225,0.420849,0.353107,0.932836,134,354,0.34797,0.352349,0.965517,435,1192,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f81:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,1,82,6,propagated,0,0,0,1.6875,0.145937,0.419048,0.419048,0.153846,0.739496,119,572,0.146146,0.15288,0.768421,380,1910,0,0.4816,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f81:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,2,83,6,prompted,1,1,0,15.375,0.335979,0.338266,0.338266,0.725714,0.384848,330,175,0.331654,0.752381,0.37229,1061,525,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f81:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,3,84,6,prompted,1,1,0,17.375,0.169165,0.131749,0.253333,0.951807,0.170626,463,83,0.149194,0.973684,0.149798,1482,228,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f81:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,4,85,6,propagated,0,0,0,1.0312,0.241667,0.11875,0.241667,1.0,0.241667,480,116,0.233918,1.0,0.233918,1539,360,0,0.592,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f81:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,5,87,6,prompted,1,1,0,16.25,0.762712,0.727749,0.727749,0.823171,0.912162,148,164,0.77102,0.833656,0.911205,473,517,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f81:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,6,88,6,prompted,1,1,0,17.625,0.25576,0.248201,0.256098,0.672727,0.292105,380,165,0.24121,0.642322,0.278635,1231,534,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f81:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,7,89,6,prompted,1,1,0,16.125,0.464897,0.475231,0.475231,0.655797,0.614949,883,828,0.46203,0.643748,0.620749,2911,2807,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f82:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,0,82,6,cond,1,0,0,18.75,0.16318,0.159274,0.236607,0.17849,0.655462,119,437,0.146584,0.160982,0.621053,380,1466,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f82:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,1,83,6,prompted,1,1,0,14.625,0.365994,0.356502,0.356502,0.881944,0.384848,330,144,0.37027,0.893478,0.38737,1061,460,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f82:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,2,84,6,prompted,1,1,0,17.375,0.179872,0.12959,0.28327,0.954545,0.181425,463,88,0.168337,0.94382,0.17004,1482,267,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f82:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,3,85,6,propagated,0,0,0,1.2266,0.263485,0.133333,0.267081,0.984496,0.264583,480,129,0.250162,1.0,0.250162,1539,385,0,0.528169,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f82:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,4,87,6,prompted,1,1,0,16.125,0.758824,0.755556,0.755556,0.854305,0.871622,148,151,0.797348,0.884454,0.890063,473,476,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f82:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,5,88,6,prompted,1,1,0,17.625,0.246014,0.242531,0.25,0.646707,0.284211,380,167,0.236198,0.628253,0.274574,1231,538,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f82:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,6,89,6,prompted,1,1,0,16.125,0.46621,0.481481,0.481481,0.655836,0.617214,883,831,0.470074,0.650782,0.62865,2911,2812,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f82:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,7,90,6,prompted,1,1,0,16.875,0.770588,0.763504,0.763504,0.908146,0.835726,627,577,0.764188,0.9099,0.826749,2101,1909,0,0.175292,0.139623
3_279_04042026_ec-279-7_952470_953591:m0:f83:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,0,83,6,cond,1,0,0,19.25,0.379531,0.348249,0.348249,0.561514,0.539394,330,317,0.352828,0.525862,0.517436,1061,1044,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f83:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,1,84,6,prompted,1,1,0,18.25,0.188841,0.146868,0.285968,0.967033,0.190065,463,91,0.185906,0.97193,0.18691,1482,285,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f83:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,2,85,6,propagated,0,0,0,1.1094,0.265774,0.141667,0.267686,0.763736,0.289583,480,182,0.295557,0.970402,0.298246,1539,473,0,0.4,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f83:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,3,87,6,prompted,1,1,0,16.5,0.776471,0.754098,0.754098,0.857143,0.891892,148,154,0.770642,0.853659,0.887949,473,492,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f83:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,4,88,6,prompted,1,1,0,17.75,0.226,0.244292,0.244292,0.484979,0.297368,380,233,0.211937,0.458498,0.282697,1231,759,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f83:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,5,89,6,prompted,1,1,0,16.25,0.451797,0.465655,0.465655,0.618568,0.626274,883,894,0.450711,0.611647,0.631398,2911,3005,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f83:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,6,90,6,prompted,1,1,0,16.875,0.779412,0.774854,0.774854,0.909091,0.845295,627,583,0.790173,0.918682,0.849595,2101,1943,0,0.164826,0.139623
3_279_04042026_ec-279-7_952470_953591:m0:f83:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,7,91,6,prompted,1,1,0,17.5,0.406193,0.398041,0.528347,0.412581,0.963283,463,1081,0.38653,0.392582,0.961642,1486,3640,0,0.333333,0.491108
3_279_04042026_ec-279-7_952470_953591:m0:f84:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,0,84,6,cond,1,0,0,18.25,0.281192,0.278777,0.278777,0.671111,0.326134,463,225,0.28894,0.670699,0.336707,1482,744,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f84:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,1,85,6,prompted,1,1,0,16.75,0.215768,0.258197,0.258197,0.981132,0.216667,480,106,0.203105,0.978193,0.204029,1539,321,0,0.445415,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f84:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,2,87,6,prompted,1,1,0,16.5,0.723757,0.690355,0.690355,0.79878,0.885135,148,164,0.774194,0.83559,0.913319,473,517,0,0.0,0.0
