sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-2_476575_477634:m0:f37:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,3,46,6,propagated,0,0,0,8.0625,0.91116,0.886004,0.929866,0.917306,0.992701,128639,139212,0.608753,0.913738,0.645871,678439,479551,236921,0.710033,0.690826
1065181_ec-437-2_476575_477634:m0:f37:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,4,49,6,propagated,0,0,0,8.25,0.945549,0.924687,0.941865,0.957518,0.986953,145861,150345,0.618035,0.954406,0.636837,779838,520355,278869,0.739238,0.715668
1065181_ec-437-2_476575_477634:m0:f37:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,5,52,6,prompted,1,1,0,22.0,0.963095,0.964864,0.964864,0.970376,0.992269,139835,142990,0.541719,0.967095,0.551891,862820,492385,382858,0.755162,0.730453
1065181_ec-437-2_476575_477634:m0:f37:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,6,55,6,prompted,1,1,1,21.75,0.889691,0.875051,0.888002,0.897765,0.989993,122514,135100,0.510147,0.893886,0.543033,766060,465379,345887,0.770191,0.692924
1065181_ec-437-2_476575_477634:m0:f37:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,7,58,6,prompted,1,1,0,21.75,0.834315,0.830374,0.830374,0.945475,0.876486,146065,135407,0.528294,0.941628,0.546181,803714,466185,303048,0.713512,0.597714
1065181_ec-437-2_476575_477634:m0:f40:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,0,40,6,cond,1,0,0,22.25,0.929673,0.922602,0.929503,0.938306,0.9902,133060,140419,0.655659,0.936713,0.68605,659653,483131,202711,,
1065181_ec-437-2_476575_477634:m0:f40:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,1,43,6,prompted,1,1,0,24.125,0.875689,0.870583,0.870583,0.933332,0.934119,124618,124723,0.534774,0.931284,0.556742,717454,428910,289563,0.722775,0.740256
1065181_ec-437-2_476575_477634:m0:f40:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,2,46,6,propagated,0,0,0,7.75,0.892501,0.880552,0.930684,0.902349,0.98792,128639,140838,0.600316,0.90084,0.642792,678439,484098,236921,0.719042,0.690826
1065181_ec-437-2_476575_477634:m0:f40:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,3,49,6,propagated,0,0,0,8.5,0.91996,0.913983,0.919524,0.933605,0.984362,145861,153791,0.604203,0.931815,0.632152,779838,529049,278869,0.763865,0.715668
1065181_ec-437-2_476575_477634:m0:f40:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,4,52,6,prompted,1,1,0,22.375,0.960932,0.959568,0.959568,0.963575,0.997154,139835,144708,0.539959,0.958977,0.552726,862820,497304,382858,0.777637,0.730453
1065181_ec-437-2_476575_477634:m0:f40:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,5,55,6,prompted,1,1,1,22.625,0.870808,0.86789,0.87782,0.882218,0.985365,122514,136838,0.503262,0.879314,0.540603,766060,470974,345887,0.773742,0.692924
1065181_ec-437-2_476575_477634:m0:f40:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,6,58,6,prompted,1,1,0,22.5,0.817703,0.82071,0.82071,0.9328,0.868887,146065,136057,0.519944,0.931802,0.540513,803714,466213,303048,0.725753,0.597714
1065181_ec-437-2_476575_477634:m0:f40:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,7,61,6,prompted,1,1,0,22.25,0.839939,0.861505,0.861505,0.885398,0.942394,127522,135731,0.517679,0.882247,0.556103,741000,467071,303354,0.679476,0.637892
1065181_ec-437-2_476575_477634:m0:f43:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,0,43,6,cond,1,0,0,22.875,0.893995,0.886127,0.886127,0.970812,0.918688,124618,117927,0.537713,0.9677,0.54754,717454,405947,289563,,
1065181_ec-437-2_476575_477634:m0:f43:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,1,45,6,prompted,1,1,0,22.25,0.906743,0.909868,0.909868,0.950763,0.951419,132026,132117,0.572275,0.947105,0.59117,729278,455205,276122,0.701941,0.738133
1065181_ec-437-2_476575_477634:m0:f43:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,2,47,6,prompted,1,1,0,25.125,0.94636,0.931819,0.943624,0.9563,0.989136,140463,145286,0.632151,0.953914,0.652066,732213,500518,249659,0.718879,0.721085
1065181_ec-437-2_476575_477634:m0:f43:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,3,49,6,propagated,0,0,0,7.7812,0.947126,0.931493,0.950587,0.973045,0.972645,145861,145801,0.616939,0.970765,0.628618,779838,504983,278869,0.771572,0.775708
1065181_ec-437-2_476575_477634:m0:f43:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,4,51,6,propagated,0,0,2,7.5625,0.949025,0.92347,0.954002,0.961027,0.987012,136433,140122,0.54922,0.958268,0.562678,821770,482529,353045,0.813438,0.798028
1065181_ec-437-2_476575_477634:m0:f43:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,5,53,6,prompted,1,1,1,21.625,0.922899,0.925485,0.925485,0.95122,0.968747,133940,136408,0.530053,0.948736,0.545682,816842,469821,356792,0.780607,0.760424
1065181_ec-437-2_476575_477634:m0:f43:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,6,55,6,prompted,1,1,1,21.25,0.880476,0.879338,0.879338,0.903309,0.972093,122514,131843,0.503303,0.899115,0.533427,766060,454488,345887,0.761807,0.726173
1065181_ec-437-2_476575_477634:m0:f43:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,7,57,6,prompted,1,1,0,22.0,0.89019,0.874463,0.920922,0.900924,0.986792,119325,130698,0.529976,0.897378,0.564169,716383,450380,306996,0.732967,0.641935
1065181_ec-437-2_476575_477634:m0:f45:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,0,45,6,cond,1,0,0,21.5,0.930239,0.921073,0.921073,0.970318,0.957486,132026,130280,0.583971,0.96815,0.595409,729278,448504,276122,,
1065181_ec-437-2_476575_477634:m0:f45:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,1,47,6,prompted,1,1,0,24.375,0.950209,0.919495,0.951297,0.955574,0.994127,140463,146130,0.634199,0.952897,0.654723,732213,503094,249659,0.715266,0.721085
1065181_ec-437-2_476575_477634:m0:f45:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,2,49,6,propagated,0,0,0,7.375,0.948367,0.928419,0.945196,0.958462,0.989017,145861,150511,0.616726,0.955699,0.634875,779838,518050,278869,0.794464,0.775708
1065181_ec-437-2_476575_477634:m0:f45:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,3,51,6,propagated,0,0,2,6.9688,0.937816,0.92132,0.948096,0.944475,0.992538,136433,143376,0.546516,0.941631,0.565679,821770,493673,353045,0.83,0.798028
1065181_ec-437-2_476575_477634:m0:f45:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,4,53,6,prompted,1,1,1,22.0,0.941315,0.930973,0.937492,0.955692,0.984269,133940,137945,0.539882,0.953815,0.554374,816842,474763,356792,0.787164,0.760424
1065181_ec-437-2_476575_477634:m0:f45:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,5,55,6,prompted,1,1,1,22.0,0.894253,0.88263,0.921444,0.908135,0.983194,122514,132640,0.50997,0.903847,0.539224,766060,457022,345887,0.772515,0.726173
1065181_ec-437-2_476575_477634:m0:f45:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,6,57,6,prompted,1,1,0,22.125,0.891088,0.87175,0.927962,0.897068,0.992575,119325,132029,0.531817,0.893795,0.567691,716383,455008,306996,0.739481,0.641935
1065181_ec-437-2_476575_477634:m0:f45:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,7,59,6,prompted,1,1,0,22.375,0.817694,0.831188,0.836582,0.891903,0.907644,131903,134231,0.530259,0.888685,0.567984,722850,461994,270074,0.725018,0.590061
1065181_ec-437-2_476575_477634:m0:f47:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,0,47,6,cond,1,0,0,23.25,0.926894,0.928774,0.928774,0.955667,0.96854,140463,142355,0.61938,0.953962,0.638464,732213,490053,249659,,
1065181_ec-437-2_476575_477634:m0:f47:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,1,49,6,propagated,0,0,0,7.625,0.937937,0.939546,0.939546,0.979801,0.956431,145861,142382,0.606392,0.977182,0.615102,779838,490881,278869,0.769916,0.775708
1065181_ec-437-2_476575_477634:m0:f47:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,2,51,6,propagated,0,0,2,7.1562,0.953116,0.924616,0.951646,0.969829,0.98224,136433,138179,0.549514,0.966831,0.560073,821770,476041,353045,0.791829,0.798028
1065181_ec-437-2_476575_477634:m0:f47:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,3,53,6,prompted,1,1,1,21.375,0.945822,0.939346,0.943628,0.979791,0.964641,133940,131869,0.536899,0.977757,0.543537,816842,454084,356792,0.761577,0.760424
1065181_ec-437-2_476575_477634:m0:f47:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,4,55,6,prompted,1,1,1,21.5,0.917343,0.887304,0.917031,0.941818,0.972452,122514,126499,0.515679,0.938127,0.533835,766060,435922,345887,0.734025,0.726173
1065181_ec-437-2_476575_477634:m0:f47:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,5,57,6,prompted,1,1,0,21.125,0.922129,0.877987,0.920425,0.931227,0.989516,119325,126794,0.54187,0.92783,0.565714,716383,436791,306996,0.689037,0.641935
1065181_ec-437-2_476575_477634:m0:f47:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,6,59,6,prompted,1,1,0,21.5,0.84349,0.817451,0.846053,0.941496,0.890147,131903,124709,0.537995,0.939112,0.557439,722850,429070,270074,0.662544,0.590061
1065181_ec-437-2_476575_477634:m0:f47:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,7,61,6,prompted,1,1,0,21.25,0.896346,0.877017,0.889914,0.939093,0.951671,127522,129230,0.541364,0.935176,0.562471,741000,445682,303354,0.650745,0.682709
1065181_ec-437-2_476575_477634:m0:f49:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,0,49,6,cond,1,0,0,23.25,0.950407,0.946065,0.946065,0.963735,0.985658,145861,149179,0.618003,0.961639,0.633624,779838,513835,278869,,
1065181_ec-437-2_476575_477634:m0:f49:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,1,50,6,propagated,0,0,1,6.625,0.956083,0.941786,0.955913,0.967978,0.987311,142246,145087,0.58225,0.964961,0.594826,811064,499960,322459,0.807397,0.797433
1065181_ec-437-2_476575_477634:m0:f49:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,2,51,6,propagated,0,0,2,7.0,0.948401,0.923805,0.946135,0.960185,0.987224,136433,140275,0.548646,0.957493,0.562342,821770,482631,353045,0.802928,0.778322
1065181_ec-437-2_476575_477634:m0:f49:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,3,52,6,prompted,1,1,0,20.75,0.961915,0.968484,0.968484,0.987745,0.973533,139835,137823,0.537444,0.985437,0.541747,862820,474338,382858,0.80155,0.768772
1065181_ec-437-2_476575_477634:m0:f49:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,4,53,6,prompted,1,1,1,22.375,0.939711,0.930846,0.936778,0.964201,0.973682,133940,135257,0.536687,0.961129,0.548594,816842,466238,356792,0.794584,0.788222
1065181_ec-437-2_476575_477634:m0:f49:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,5,54,6,prompted,1,1,0,22.5,0.92032,0.909645,0.921452,0.952653,0.964433,134169,135828,0.534241,0.949735,0.549786,807790,467617,347246,0.79934,0.784265
1065181_ec-437-2_476575_477634:m0:f49:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,6,55,6,prompted,1,1,1,21.875,0.890442,0.88095,0.888096,0.912758,0.973277,122514,130637,0.506819,0.908344,0.534134,766060,450467,345887,0.781326,0.726958
1065181_ec-437-2_476575_477634:m0:f49:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,7,56,6,prompted,1,1,2,21.875,0.930313,0.921715,0.931473,0.959495,0.968343,132418,133639,0.536106,0.956837,0.549392,801317,460096,346774,0.791702,0.743423
1065181_ec-437-2_476575_477634:m0:f50:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,0,50,6,cond,1,0,1,23.5,0.943361,0.935513,0.935513,0.949306,0.993406,142246,148854,0.577244,0.946183,0.596839,811064,511608,322459,,
1065181_ec-437-2_476575_477634:m0:f50:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,1,51,6,propagated,0,0,2,7.1562,0.929228,0.917214,0.961591,0.935974,0.992304,136433,144644,0.543126,0.932743,0.565264,821770,498012,353045,0.810342,0.778322
1065181_ec-437-2_476575_477634:m0:f50:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,2,52,6,prompted,1,1,0,21.5,0.966447,0.963477,0.964716,0.977638,0.988293,139835,141359,0.541445,0.974524,0.549219,862820,486265,382858,0.814728,0.768772
1065181_ec-437-2_476575_477634:m0:f50:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,3,53,6,prompted,1,1,1,22.875,0.922903,0.925251,0.936623,0.941054,0.979528,133940,139416,0.5325,0.9382,0.551857,816842,480473,356792,0.809934,0.788222
1065181_ec-437-2_476575_477634:m0:f50:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,4,54,6,prompted,1,1,0,23.25,0.906947,0.905349,0.910693,0.932707,0.970448,134169,139598,0.530909,0.929348,0.553239,807790,480876,347246,0.817989,0.784265
1065181_ec-437-2_476575_477634:m0:f50:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,5,55,6,prompted,1,1,1,22.5,0.875614,0.871454,0.909704,0.892485,0.978868,122514,134372,0.502804,0.888227,0.536766,766060,462939,345887,0.796112,0.726958
1065181_ec-437-2_476575_477634:m0:f50:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,6,56,6,prompted,1,1,2,22.75,0.917198,0.917652,0.923857,0.937936,0.976461,132418,137857,0.531447,0.935032,0.551824,801317,472910,346774,0.805903,0.743423
1065181_ec-437-2_476575_477634:m0:f50:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,7,57,6,prompted,1,1,0,22.875,0.875307,0.865584,0.914791,0.883286,0.989784,119325,133712,0.525283,0.879791,0.565898,716383,460791,306996,0.810279,0.734364
1065181_ec-437-2_476575_477634:m0:f51:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,0,51,6,cond,1,0,2,23.25,0.929896,0.922066,0.922066,0.932991,0.996445,136433,145712,0.544531,0.929625,0.567944,821770,502051,353045,,
1065181_ec-437-2_476575_477634:m0:f51:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,1,52,6,prompted,1,1,0,21.75,0.965353,0.962679,0.964638,0.976317,0.988501,139835,141580,0.541026,0.972925,0.549296,862820,487133,382858,0.811608,0.768772
1065181_ec-437-2_476575_477634:m0:f51:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,2,53,6,prompted,1,1,1,23.375,0.924206,0.924287,0.937535,0.939771,0.982395,133940,140015,0.533325,0.936529,0.553325,816842,482611,356792,0.811028,0.788222
1065181_ec-437-2_476575_477634:m0:f51:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,3,54,6,prompted,1,1,0,23.5,0.91016,0.907694,0.913496,0.932419,0.974443,134169,140216,0.532711,0.929067,0.555295,807790,482809,347246,0.820628,0.784265
1065181_ec-437-2_476575_477634:m0:f51:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,4,55,6,prompted,1,1,1,23.0,0.87629,0.872167,0.911261,0.890715,0.981855,122514,135050,0.503851,0.886691,0.538524,766060,465260,345887,0.799018,0.726958
1065181_ec-437-2_476575_477634:m0:f51:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,5,56,6,prompted,1,1,2,23.0,0.921741,0.919965,0.931093,0.938178,0.981347,132418,138511,0.535988,0.935069,0.556709,801317,477077,346774,0.808799,0.743423
1065181_ec-437-2_476575_477634:m0:f51:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,6,57,6,prompted,1,1,0,23.125,0.875897,0.86348,0.919149,0.881311,0.993036,119325,134452,0.525944,0.877933,0.567439,716383,463024,306996,0.812732,0.734364
1065181_ec-437-2_476575_477634:m0:f51:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,7,58,6,prompted,1,1,0,22.75,0.826645,0.826059,0.826059,0.940627,0.872153,146065,135432,0.524907,0.937886,0.543812,803714,466015,303048,0.802628,0.66371
1065181_ec-437-2_476575_477634:m0:f52:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,0,52,6,cond,1,0,0,21.625,0.946277,0.946992,0.946992,0.959722,0.985411,139835,143578,0.535424,0.957339,0.548512,862820,494357,382858,,
1065181_ec-437-2_476575_477634:m0:f52:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,1,53,6,prompted,1,1,1,22.375,0.934769,0.927931,0.941484,0.949314,0.983873,133940,138816,0.53725,0.947075,0.553879,816842,477715,356792,0.810775,0.788222
1065181_ec-437-2_476575_477634:m0:f52:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,2,54,6,prompted,1,1,0,23.375,0.916265,0.909085,0.91623,0.936869,0.976559,134169,139853,0.534599,0.93374,0.555679,807790,480725,347246,0.810927,0.784265
1065181_ec-437-2_476575_477634:m0:f52:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,3,55,6,prompted,1,1,1,22.875,0.880812,0.871629,0.920246,0.892361,0.98552,122514,135304,0.505803,0.888234,0.540184,766060,465883,345887,0.797155,0.726958
1065181_ec-437-2_476575_477634:m0:f52:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,4,56,6,prompted,1,1,2,23.0,0.929051,0.919953,0.925674,0.941272,0.986218,132418,138741,0.538982,0.937497,0.559072,801317,477862,346774,0.807303,0.743423
1065181_ec-437-2_476575_477634:m0:f52:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,5,57,6,prompted,1,1,0,22.75,0.874634,0.860173,0.915646,0.878491,0.995005,119325,135151,0.526038,0.874997,0.568782,716383,465677,306996,0.810629,0.734364
1065181_ec-437-2_476575_477634:m0:f52:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,6,58,6,prompted,1,1,0,22.625,0.828873,0.82588,0.830845,0.938665,0.876336,146065,136366,0.526579,0.93521,0.546517,803714,469673,303048,0.802208,0.66371
1065181_ec-437-2_476575_477634:m0:f52:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,7,59,6,prompted,1,1,0,23.5,0.799858,0.821308,0.821308,0.870077,0.908349,131903,137705,0.521521,0.867206,0.566784,722850,472437,270074,0.783922,0.686873
1065181_ec-437-2_476575_477634:m0:f53:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,0,53,6,cond,1,0,1,21.375,0.926338,0.931187,0.931187,0.93237,0.993064,133940,142659,0.537371,0.932415,0.55915,816842,489843,356792,,
1065181_ec-437-2_476575_477634:m0:f53:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,1,54,6,prompted,1,1,0,22.75,0.90811,0.904449,0.911145,0.929757,0.975002,134169,140698,0.533304,0.926693,0.556794,807790,485353,347246,0.815239,0.784265
1065181_ec-437-2_476575_477634:m0:f53:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,2,55,6,prompted,1,1,1,22.125,0.878946,0.872631,0.915626,0.890258,0.985749,122514,135655,0.505576,0.885941,0.540775,766060,467600,345887,0.796145,0.726958
1065181_ec-437-2_476575_477634:m0:f53:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,3,56,6,prompted,1,1,2,22.375,0.92632,0.917917,0.924747,0.941442,0.982955,132418,138257,0.537369,0.937953,0.557175,801317,476009,346774,0.805783,0.743423
1065181_ec-437-2_476575_477634:m0:f53:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,4,57,6,prompted,1,1,0,22.5,0.871253,0.860869,0.910493,0.876616,0.993027,119325,135171,0.524589,0.873112,0.567883,716383,465945,306996,0.805818,0.734364
1065181_ec-437-2_476575_477634:m0:f53:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,5,58,6,prompted,1,1,0,22.875,0.823665,0.823526,0.823526,0.93536,0.873378,146065,136386,0.523397,0.93382,0.543559,803714,467827,303048,0.800418,0.66371
1065181_ec-437-2_476575_477634:m0:f53:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,6,59,6,prompted,1,1,0,23.5,0.794694,0.817,0.817,0.866384,0.905696,131903,137888,0.519195,0.863733,0.565517,722850,473276,270074,0.783073,0.686873
