sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1849472_ec-566-2_521498_522604:m0:f38:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,0,38,6,cond,1,0,0,18.0,0.401453,0.458654,0.458654,0.910553,0.417935,87930,40359,0.401917,0.908302,0.418915,248960,114822,0,,
1849472_ec-566-2_521498_522604:m0:f38:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,1,39,6,propagated,0,0,0,5.125,0.674559,0.904383,0.904383,0.995278,0.676725,59485,40446,0.676714,0.995175,0.678942,168281,114807,0,0.471483,0.495415
1849472_ec-566-2_521498_522604:m0:f38:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,2,40,6,propagated,0,0,0,5.4062,0.450746,0.456662,0.626587,0.848278,0.490272,77147,44588,0.451345,0.848932,0.490761,218422,126268,0,0.69837,0.560652
1849472_ec-566-2_521498_522604:m0:f38:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,3,41,6,prompted,1,1,0,19.625,0.0,0.0,0.0,0.0,0.0,4082,21021,0.0,0.0,0.0,11329,60618,0,0.394631,0.052135
1849472_ec-566-2_521498_522604:m0:f38:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,4,42,6,prompted,1,1,0,17.25,0.269398,0.277983,0.591534,0.836831,0.284334,4347,1477,0.271025,0.828524,0.287131,12200,4228,0,0.0,0.182852
1849472_ec-566-2_521498_522604:m0:f38:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,5,43,6,prompted,1,1,0,17.0,0.147213,0.217894,0.217894,0.169175,0.531398,1481,4652,0.146298,0.167003,0.541293,4129,13383,0,0.31439,0.330594
1849472_ec-566-2_521498_522604:m0:f38:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,6,44,6,propagated,0,0,0,3.2188,0.088865,0.076176,0.106752,0.091982,0.723958,1152,9067,0.088389,0.091233,0.73924,3183,25791,0,0.501971,0.478383
1849472_ec-566-2_521498_522604:m0:f38:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f38,7,45,6,prompted,1,1,0,17.25,0.111736,0.10399,0.159478,0.111736,1.0,318,2846,0.107368,0.107368,1.0,870,8103,0,0.257441,0.241554
1849472_ec-566-2_521498_522604:m0:f39:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,0,39,6,cond,1,0,0,19.0,0.420089,0.430274,0.722165,0.996773,0.420661,59485,25104,0.415146,0.998529,0.4154,168281,70007,0,,
1849472_ec-566-2_521498_522604:m0:f39:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,1,40,6,prompted,1,1,0,17.75,0.252196,0.252657,0.428377,0.769402,0.272817,77147,27355,0.252909,0.77171,0.273361,218422,77371,0,0.550757,0.560652
1849472_ec-566-2_521498_522604:m0:f39:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,2,41,6,prompted,1,1,0,19.25,0.0,0.0,0.0,0.0,0.0,4082,17355,0.0,0.0,0.0,11329,53011,0,0.510575,0.052135
1849472_ec-566-2_521498_522604:m0:f39:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,3,42,6,prompted,1,1,0,17.0,0.207775,0.408426,0.408426,0.878187,0.213941,4347,1059,0.208343,0.871965,0.214918,12200,3007,0,0.0,0.182852
1849472_ec-566-2_521498_522604:m0:f39:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,4,43,6,prompted,1,1,0,17.5,0.2267,0.221573,0.223318,0.240186,0.801485,1481,4942,0.223346,0.236814,0.797045,4129,13897,0,0.211344,0.330594
1849472_ec-566-2_521498_522604:m0:f39:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,5,44,6,propagated,0,0,0,3.3125,0.100567,0.093273,0.11729,0.102658,0.831597,1152,9332,0.099841,0.101657,0.848256,3183,26560,0,0.507445,0.478383
1849472_ec-566-2_521498_522604:m0:f39:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,6,45,6,prompted,1,1,0,17.375,0.116612,0.110111,0.16208,0.116612,1.0,318,2727,0.113429,0.113429,1.0,870,7670,0,0.259952,0.241554
1849472_ec-566-2_521498_522604:m0:f39:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f39,7,46,6,propagated,0,0,0,3.25,0.230563,0.236266,0.608989,0.231985,0.97411,618,2595,0.221237,0.223679,0.952969,1701,7247,0,0.837073,0.424658
1849472_ec-566-2_521498_522604:m0:f40:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,0,40,6,cond,1,0,0,18.125,0.445099,0.653589,0.653589,0.869205,0.47705,77147,42341,0.469954,0.993353,0.471436,218422,103661,0,,
1849472_ec-566-2_521498_522604:m0:f40:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,1,41,6,prompted,1,1,0,20.5,0.054611,0.051054,0.150709,0.062766,0.295933,4082,19246,0.059195,0.068968,0.294642,11329,48399,0,0.170945,0.052135
1849472_ec-566-2_521498_522604:m0:f40:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,2,42,6,prompted,1,1,0,19.25,0.786004,0.78525,0.78525,0.869224,0.891419,4347,4458,0.787565,0.870689,0.891885,12200,12497,0,0.20631,0.182852
1849472_ec-566-2_521498_522604:m0:f40:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,3,43,6,prompted,1,1,0,18.625,0.271893,0.201634,0.570209,0.271893,1.0,1481,5447,0.265855,0.265855,1.0,4129,15531,0,0.739245,0.330594
1849472_ec-566-2_521498_522604:m0:f40:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,4,44,6,propagated,0,0,0,3.5625,0.112726,0.10977,0.13659,0.113605,0.935764,1152,9489,0.112533,0.113084,0.95853,3183,26980,0,0.516191,0.478383
1849472_ec-566-2_521498_522604:m0:f40:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,5,45,6,prompted,1,1,0,17.625,0.089831,0.085186,0.156727,0.089831,1.0,318,3540,0.08788,0.087924,0.994253,870,9838,0,0.361442,0.241554
1849472_ec-566-2_521498_522604:m0:f40:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,6,46,6,propagated,0,0,0,3.4219,0.21976,0.221426,0.490741,0.220803,0.978964,618,2740,0.217045,0.218127,0.97766,1701,7624,0,0.719606,0.424658
1849472_ec-566-2_521498_522604:m0:f40:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f40,7,47,6,prompted,1,1,0,17.0,0.590874,0.661918,0.661918,0.931734,0.617611,2453,1626,0.591119,0.92464,0.621039,6816,4578,0,0.507597,0.232343
1849472_ec-566-2_521498_522604:m0:f41:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,0,41,6,cond,1,0,0,17.375,0.006458,0.005281,0.051362,0.007752,0.037237,4082,19608,0.0,0.0,0.0,11329,48563,0,,
1849472_ec-566-2_521498_522604:m0:f41:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,1,42,6,prompted,1,1,0,16.875,0.711211,0.690044,0.716304,0.965601,0.729699,4347,3285,0.707815,0.963108,0.727541,12200,9216,0,0.007703,0.182852
1849472_ec-566-2_521498_522604:m0:f41:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,2,43,6,prompted,1,1,0,18.375,0.306245,0.308045,0.5825,0.306245,1.0,1481,4836,0.30196,0.30196,1.0,4129,13674,0,0.638289,0.330594
1849472_ec-566-2_521498_522604:m0:f41:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,3,44,6,propagated,0,0,0,3.3594,0.095331,0.07019,0.211384,0.098976,0.721354,1152,8396,0.094029,0.097465,0.727301,3183,23752,0,0.482411,0.478383
1849472_ec-566-2_521498_522604:m0:f41:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,4,45,6,prompted,1,1,0,17.5,0.10808,0.10382,0.163476,0.108267,0.984277,318,2891,0.107116,0.107116,1.0,870,8122,0,0.293639,0.241554
1849472_ec-566-2_521498_522604:m0:f41:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,5,46,6,propagated,0,0,0,3.4688,0.223396,0.167718,0.573158,0.22561,0.957929,618,2624,0.21842,0.220394,0.960611,1701,7414,0,0.807012,0.424658
1849472_ec-566-2_521498_522604:m0:f41:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,6,47,6,prompted,1,1,0,16.625,0.642305,0.647104,0.715611,0.925864,0.67713,2453,1794,0.650471,0.92011,0.689407,6816,5107,0,0.494587,0.232343
1849472_ec-566-2_521498_522604:m0:f41:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f41,7,48,6,propagated,0,0,0,3.7031,0.589687,0.591701,0.607728,0.627187,0.90794,2053,2972,0.593245,0.626968,0.916872,5690,8321,0,0.408392,0.540513
1849472_ec-566-2_521498_522604:m0:f42:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,0,42,6,cond,1,0,0,18.125,0.652005,0.695623,0.698296,0.985872,0.658155,4347,2902,0.650439,0.987172,0.655984,12200,8107,0,,
1849472_ec-566-2_521498_522604:m0:f42:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,1,43,6,prompted,1,1,0,15.5625,0.384675,0.239025,0.414286,0.384675,1.0,1481,3850,0.397708,0.397708,1.0,4129,10382,0,0.685472,0.330594
1849472_ec-566-2_521498_522604:m0:f42:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,2,44,6,propagated,0,0,0,3.8125,0.094205,0.087274,0.173858,0.09713,0.757812,1152,8988,0.093232,0.095971,0.76563,3183,25393,0,0.337013,0.478383
1849472_ec-566-2_521498_522604:m0:f42:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,3,45,6,prompted,1,1,0,17.125,0.063732,0.063744,0.147689,0.063919,0.955975,318,4756,0.063071,0.063136,0.983908,870,13558,0,0.502077,0.241554
1849472_ec-566-2_521498_522604:m0:f42:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,4,46,6,propagated,0,0,0,3.5156,0.215596,0.215947,0.429448,0.220141,0.912621,618,2562,0.214374,0.21851,0.918871,1701,7153,0,0.499283,0.424658
1849472_ec-566-2_521498_522604:m0:f42:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,5,47,6,prompted,1,1,0,16.375,0.618457,0.619876,0.735898,0.926787,0.650224,2453,1721,0.617057,0.916324,0.653903,6816,4864,0,0.582779,0.232343
1849472_ec-566-2_521498_522604:m0:f42:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,6,48,6,propagated,0,0,0,3.8594,0.611699,0.610837,0.613463,0.655453,0.901607,2053,2824,0.604423,0.643899,0.907909,5690,8023,0,0.420756,0.540513
1849472_ec-566-2_521498_522604:m0:f42:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f42,7,49,6,prompted,1,1,0,16.5,0.807312,0.805685,0.805685,0.87541,0.912112,3220,3355,0.797059,0.866504,0.908637,9008,9446,0,0.697061,0.409893
1849472_ec-566-2_521498_522604:m0:f43:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,0,43,6,cond,1,0,0,17.875,0.326506,0.32414,0.32414,0.33529,0.925726,1481,4089,0.324087,0.332437,0.92807,4129,11527,0,,
1849472_ec-566-2_521498_522604:m0:f43:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,1,44,6,prompted,1,1,0,14.875,0.1929,0.194444,0.309954,0.203796,0.782986,1152,4426,0.195088,0.205017,0.801131,3183,12438,0,0.618514,0.478383
1849472_ec-566-2_521498_522604:m0:f43:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,2,45,6,prompted,1,1,0,16.375,0.092406,0.089057,0.161924,0.092831,0.95283,318,3264,0.094457,0.094519,0.993103,870,9141,0,0.689739,0.241554
1849472_ec-566-2_521498_522604:m0:f43:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,3,46,6,propagated,0,0,0,3.375,0.238646,0.235563,0.602892,0.245051,0.901294,618,2273,0.239384,0.245572,0.904762,1701,6267,0,0.627572,0.424658
1849472_ec-566-2_521498_522604:m0:f43:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,4,47,6,prompted,1,1,0,16.375,0.607002,0.609976,0.731596,0.945466,0.629026,2453,1632,0.610883,0.943462,0.634096,6816,4581,0,0.56513,0.232343
1849472_ec-566-2_521498_522604:m0:f43:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,5,48,6,propagated,0,0,0,3.7969,0.585281,0.586044,0.60468,0.624747,0.902582,2053,2966,0.581527,0.619288,0.905097,5690,8316,0,0.364392,0.540513
1849472_ec-566-2_521498_522604:m0:f43:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,6,49,6,prompted,1,1,0,16.375,0.814235,0.810368,0.810368,0.876109,0.920186,3220,3382,0.803413,0.868543,0.914631,9008,9486,0,0.714749,0.409893
1849472_ec-566-2_521498_522604:m0:f43:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f43,7,52,6,propagated,0,0,0,2.0625,0.48552,0.486206,0.486206,0.487875,0.990157,2235,4536,0.481005,0.482014,0.995667,6231,12871,0,0.605108,0.329515
1849472_ec-566-2_521498_522604:m0:f44:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,0,44,6,cond,1,0,0,18.0,0.046048,0.03386,0.04733,0.050252,0.355035,1152,8139,0.050375,0.054553,0.396795,3183,23152,0,,
1849472_ec-566-2_521498_522604:m0:f44:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,1,45,6,prompted,1,1,0,15.125,0.1249,0.109003,0.185076,0.125201,0.981132,318,2492,0.118946,0.119542,0.95977,870,6985,0,0.177689,0.241554
1849472_ec-566-2_521498_522604:m0:f44:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,2,46,6,propagated,0,0,0,3.5,0.233707,0.169142,0.554656,0.239167,0.911003,618,2354,0.223536,0.228512,0.911229,1701,6783,0,0.704537,0.424658
1849472_ec-566-2_521498_522604:m0:f44:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,3,47,6,prompted,1,1,0,16.375,0.604498,0.683281,0.683281,0.925223,0.635548,2453,1685,0.606398,0.920997,0.639671,6816,4734,0,0.531665,0.232343
1849472_ec-566-2_521498_522604:m0:f44:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,4,48,6,propagated,0,0,0,3.8438,0.577021,0.577228,0.614243,0.624742,0.883098,2053,2902,0.56266,0.604316,0.890861,5690,8388,0,0.452962,0.540513
1849472_ec-566-2_521498_522604:m0:f44:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,5,49,6,prompted,1,1,0,16.375,0.810855,0.806583,0.806583,0.873597,0.918634,3220,3386,0.79679,0.865582,0.909303,9008,9463,0,0.689414,0.409893
1849472_ec-566-2_521498_522604:m0:f44:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,6,52,6,propagated,0,0,0,2.0625,0.493005,0.491891,0.491891,0.494652,0.993289,2235,4488,0.487495,0.487992,0.997914,6231,12742,0,0.594573,0.329515
1849472_ec-566-2_521498_522604:m0:f44:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f44,7,54,6,propagated,0,0,0,3.0938,0.067013,0.066016,0.213534,0.067013,1.0,142,2119,0.061606,0.061606,1.0,366,5941,0,0.428849,0.03258
1849472_ec-566-2_521498_522604:m0:f7:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,0,7,6,cond,1,0,0,17.625,0.445087,0.427807,0.428082,0.513333,0.77,200,300,0.416304,0.494832,0.724008,529,774,0,,
1849472_ec-566-2_521498_522604:m0:f7:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,1,13,6,prompted,1,1,0,14.75,0.71831,0.733146,0.733146,0.847176,0.825243,309,301,0.696617,0.854734,0.790168,834,771,0,0.598404,0.311856
1849472_ec-566-2_521498_522604:m0:f7:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,2,19,6,propagated,0,0,0,4.125,0.682204,0.758621,0.758621,0.968075,0.697905,7256,5231,0.678036,0.959832,0.697837,20340,14788,0,0.0,0.0
1849472_ec-566-2_521498_522604:m0:f7:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,3,25,6,prompted,1,1,0,17.625,0.779116,0.876191,0.876191,0.927437,0.829693,13094,11714,0.775892,0.921432,0.830861,36869,33245,0,0.2672,0.35984
1849472_ec-566-2_521498_522604:m0:f7:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,4,31,6,propagated,0,0,0,4.4375,0.350043,0.4872,0.4872,0.969146,0.353988,104882,38309,0.19291,0.991683,0.193222,296829,57835,0,0.171663,0.112299
1849472_ec-566-2_521498_522604:m0:f7:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,5,37,6,prompted,1,1,0,15.5625,0.307697,0.308511,0.584177,0.614169,0.381427,52183,32408,0.299918,0.605982,0.372574,147643,90775,0,0.282267,0.428955
1849472_ec-566-2_521498_522604:m0:f7:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,6,43,6,prompted,1,1,0,17.75,0.0,0.0,0.0,0.0,0.0,1481,2254,0.0,0.0,0.0,4129,6238,0,0.017974,0.0
1849472_ec-566-2_521498_522604:m0:f7:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f7,7,49,6,prompted,1,1,0,15.4375,0.834829,0.828737,0.828737,0.895877,0.924534,3220,3323,0.8236,0.888102,0.918961,9008,9321,0,0.00559,0.172612
318935_ec-95-0_1211472_1211508:m0:f1:t0,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,0,1,4,cond,1,0,0,19.625,0.621846,0.627194,0.794841,0.895584,0.670455,2904,2174,0.575198,0.937634,0.59808,729,465,0,,
318935_ec-95-0_1211472_1211508:m0:f1:t1,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,1,5,4,propagated,0,0,0,3.5625,0.339596,0.321291,0.459146,0.398749,0.695977,1740,3037,0.330986,0.409289,0.633708,445,689,0,0.56018,0.292513
318935_ec-95-0_1211472_1211508:m0:f1:t2,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,2,9,4,prompted,1,1,0,17.75,0.405179,0.403867,0.590508,0.434664,0.856592,1297,2556,0.452188,0.49556,0.837838,333,563,0,0.556638,0.733447
318935_ec-95-0_1211472_1211508:m0:f1:t3,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,3,13,4,prompted,1,1,0,19.0,0.270696,0.271528,0.373204,0.273258,0.966524,1404,4966,0.290155,0.296035,0.935933,359,1135,0,0.513481,0.85
318935_ec-95-0_1211472_1211508:m0:f1:t4,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,4,17,4,prompted,1,1,0,17.625,0.456914,0.863318,0.863318,0.457094,0.999137,3476,7598,0.473598,0.474114,0.997706,872,1835,0,0.39569,0.283873
318935_ec-95-0_1211472_1211508:m0:f1:t5,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,5,21,4,prompted,1,1,0,18.625,0.688002,0.820607,0.820607,0.689733,0.996365,2751,3974,0.716387,0.723992,0.985549,692,942,0,0.500519,0.720166
318935_ec-95-0_1211472_1211508:m0:f1:t6,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,6,26,4,prompted,1,1,0,17.875,0.215317,0.219084,0.219084,0.247485,0.623574,789,1988,0.210993,0.251586,0.566667,210,473,0,0.490873,0.186327
318935_ec-95-0_1211472_1211508:m0:f1:t7,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f1,7,30,4,prompted,1,1,1,15.75,0.721932,0.745342,0.745342,0.883387,0.79798,693,626,0.697297,1.0,0.697297,185,129,0,0.277615,0.532575
318935_ec-95-0_1211472_1211508:m0:f11:t0,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,0,11,4,cond,1,0,0,20.0,0.265259,0.264218,0.293935,0.27452,0.887166,1161,3752,0.272727,0.288991,0.828947,304,872,0,,
318935_ec-95-0_1211472_1211508:m0:f11:t1,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,1,14,4,prompted,1,1,0,18.0,0.250186,0.251306,0.413077,0.250981,0.9875,1360,5351,0.269619,0.269829,0.997126,348,1286,0,0.495237,0.553296
318935_ec-95-0_1211472_1211508:m0:f11:t2,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,2,17,4,prompted,1,1,0,17.75,0.39419,0.843567,0.843567,0.39428,0.999425,3476,8811,0.402964,0.403338,0.997706,872,2157,0,0.333271,0.175213
318935_ec-95-0_1211472_1211508:m0:f11:t3,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,3,20,4,prompted,1,1,0,19.875,0.663333,0.663602,0.663602,0.923643,0.701819,8411,6391,0.663426,0.957888,0.683357,2097,1496,0,0.355748,0.344531
318935_ec-95-0_1211472_1211508:m0:f11:t4,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,4,23,4,prompted,1,1,0,18.875,0.686961,0.671738,0.7,0.705748,0.962694,2895,3949,0.699789,0.758305,0.90068,735,873,0,0.505314,0.288433
318935_ec-95-0_1211472_1211508:m0:f11:t5,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,5,27,4,prompted,1,1,0,17.375,0.270594,0.261044,0.465704,0.28866,0.812155,724,2037,0.248532,0.285393,0.658031,193,445,0,0.490909,0.239384
318935_ec-95-0_1211472_1211508:m0:f11:t6,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,6,30,4,prompted,1,1,1,16.375,0.69645,0.704388,0.704388,0.821068,0.821068,693,693,0.7,0.963768,0.718919,185,138,0,0.303103,0.707229
318935_ec-95-0_1211472_1211508:m0:f11:t7,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f11,7,33,4,prompted,1,1,0,14.8125,0.798077,0.780781,0.780781,0.925651,0.85274,584,538,0.628931,1.0,0.628931,159,100,0,0.650134,0.564951
318935_ec-95-0_1211472_1211508:m0:f14:t0,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f14,0,14,4,cond,1,0,0,19.375,0.114445,0.112947,0.1974,0.114731,0.978676,1360,11601,0.119123,0.119588,0.968391,348,2818,0,,
318935_ec-95-0_1211472_1211508:m0:f14:t1,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f14,1,16,4,prompted,1,1,0,18.75,0.385078,0.411347,0.567806,0.385288,0.998583,4233,10971,0.39723,0.397676,0.99718,1064,2668,0,0.617833,0.128987
318935_ec-95-0_1211472_1211508:m0:f14:t2,conditional,318935_ec-95-0_1211472_1211508,ec-95,0,318935_ec-95-0_1211472_1211508:m0:f14,2,18,4,prompted,1,1,0,19.125,0.472565,0.464565,0.79926,0.482659,0.957619,4200,8333,0.479492,0.49621,0.934348,1051,1979,0,0.495854,0.626736
