sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f7:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,6,43,6,prompted,1,1,1,18.375,0.548279,0.548628,0.828747,0.937237,0.569177,62311,37841,0.550483,0.940873,0.570208,53498,32422,0,0.552491,0.388147
1099811_ec-434-2_496807_497486:m0:f7:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,7,49,6,prompted,1,1,0,18.5,0.204676,0.203992,0.254265,0.553671,0.245119,101216,44810,0.204996,0.554401,0.245436,86927,38483,0,0.693356,0.390891
1138080_ec-415-0_521498_522465:m0:f29:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,0,29,6,cond,1,0,1,20.875,0.219093,0.215729,0.476652,0.222061,0.942505,1461,6201,0.209288,0.214031,0.904241,2193,9265,0,,
1138080_ec-415-0_521498_522465:m0:f29:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,1,35,6,propagated,0,0,0,6.9062,0.726961,0.882327,0.882327,0.996359,0.728898,67576,49436,0.730061,0.997536,0.73138,101854,74678,0,0.056512,0.003489
1138080_ec-415-0_521498_522465:m0:f29:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,2,41,6,propagated,0,0,1,6.8438,0.928726,0.927651,0.927651,0.955608,0.970601,67622,68683,0.512423,0.933706,0.531771,101997,58090,0,0.395266,0.515571
1138080_ec-415-0_521498_522465:m0:f29:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,3,47,6,propagated,0,0,2,6.5625,0.811829,0.794253,0.906655,0.8164,0.99315,58975,71743,0.812479,0.819745,0.989207,88857,107226,0,0.618781,0.663496
1138080_ec-415-0_521498_522465:m0:f29:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,4,53,6,propagated,0,0,0,6.875,0.873267,0.92659,0.92659,0.885514,0.984409,51889,57684,0.873575,0.887701,0.98211,78258,86581,0,0.62746,0.63273
1138080_ec-415-0_521498_522465:m0:f29:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,5,59,6,propagated,0,0,0,5.9062,0.768601,0.759844,0.883758,0.779548,0.982057,40908,51535,0.770313,0.783299,0.97893,61605,76991,0,0.538404,0.545072
1138080_ec-415-0_521498_522465:m0:f29:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,6,65,6,propagated,0,0,2,6.5312,0.932675,0.931864,0.946923,0.935855,0.99637,50137,53379,0.935295,0.93862,0.996227,75537,80173,0,0.689926,0.504329
1138080_ec-415-0_521498_522465:m0:f29:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,7,71,6,prompted,1,1,0,19.75,0.684186,0.746813,0.746813,0.719084,0.933765,41866,54365,0.671629,0.714201,0.918484,62969,80980,0,0.750682,0.552767
1138080_ec-415-0_521498_522465:m0:f35:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,0,35,6,cond,1,0,0,21.875,0.647126,0.648482,0.769241,0.994022,0.649654,67576,44165,0.649578,0.994607,0.651874,101854,66756,0,,
1138080_ec-415-0_521498_522465:m0:f35:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,1,41,6,propagated,0,0,1,7.3125,0.916988,0.931022,0.931022,0.979369,0.935051,67622,64562,0.517318,0.968595,0.526143,101997,55405,0,0.31567,0.515571
1138080_ec-415-0_521498_522465:m0:f35:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,2,47,6,propagated,0,0,2,6.625,0.827187,0.811769,0.919768,0.835816,0.987673,58975,69690,0.830154,0.838989,0.987474,88857,104583,0,0.589232,0.663496
1138080_ec-415-0_521498_522465:m0:f35:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,3,53,6,propagated,0,0,0,6.875,0.916489,0.920833,0.920833,0.936779,0.976912,51889,54112,0.914828,0.937791,0.973932,78258,81274,0,0.599592,0.63273
1138080_ec-415-0_521498_522465:m0:f35:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,4,59,6,propagated,0,0,0,5.9688,0.769592,0.761561,0.894526,0.789113,0.968857,40908,50226,0.770188,0.790663,0.96747,61605,75381,0,0.501093,0.545072
1138080_ec-415-0_521498_522465:m0:f35:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,5,65,6,propagated,0,0,2,6.5625,0.946187,0.946316,0.946316,0.951096,0.994575,50137,52429,0.950417,0.954519,0.995499,75537,78780,0,0.682124,0.504329
1138080_ec-415-0_521498_522465:m0:f35:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,6,71,6,prompted,1,1,0,19.5,0.711618,0.745804,0.745804,0.751679,0.930325,41866,51816,0.701083,0.749367,0.915832,62969,76957,0,0.746879,0.552767
1138080_ec-415-0_521498_522465:m0:f35:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,7,77,6,propagated,0,0,1,6.4375,0.940486,0.940635,0.940635,0.95845,0.98046,35620,36438,0.942213,0.961998,0.978639,53648,54576,0,0.502861,0.443964
1138080_ec-415-0_521498_522465:m0:f41:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,0,41,6,cond,1,0,1,21.125,0.920494,0.918616,0.922299,0.981365,0.93687,67622,64556,0.51625,0.969342,0.524819,101997,55223,0,,
1138080_ec-415-0_521498_522465:m0:f41:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,1,46,6,propagated,0,0,1,6.8125,0.903641,0.897722,0.945129,0.919404,0.981381,72022,76877,0.906977,0.922191,0.982135,108536,115591,0,0.497517,0.568505
1138080_ec-415-0_521498_522465:m0:f41:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,2,51,6,propagated,0,0,1,7.2188,0.934749,0.965462,0.965462,0.939441,0.994685,75639,80087,0.936202,0.940713,0.994903,114191,120769,0,0.622635,0.625864
1138080_ec-415-0_521498_522465:m0:f41:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,3,56,6,prompted,1,1,0,20.25,0.931513,0.931613,0.931613,0.958221,0.970948,47810,48445,0.932504,0.959196,0.971023,72022,72910,0,0.403923,0.388831
1138080_ec-415-0_521498_522465:m0:f41:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,4,61,6,prompted,1,1,1,20.375,0.862549,0.86498,0.86498,0.931059,0.921397,39604,39193,0.863988,0.933641,0.920515,59609,58771,0,0.697917,0.681556
1138080_ec-415-0_521498_522465:m0:f41:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,5,66,6,prompted,1,1,0,20.875,0.960391,0.960352,0.960352,0.974085,0.985574,53583,54215,0.963256,0.977383,0.985217,80838,81486,0,0.659318,0.654746
1138080_ec-415-0_521498_522465:m0:f41:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,6,71,6,prompted,1,1,0,19.875,0.782733,0.743912,0.779057,0.835522,0.925309,41866,46365,0.770255,0.834195,0.909495,62969,68653,0,0.726014,0.667319
1138080_ec-415-0_521498_522465:m0:f41:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,7,76,6,propagated,0,0,0,6.1875,0.916919,0.915199,0.915199,0.926045,0.989367,37994,40592,0.919793,0.928758,0.989614,57384,61144,0,0.680946,0.632261
1138080_ec-415-0_521498_522465:m0:f46:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,0,46,6,cond,1,0,1,21.375,0.92211,0.920216,0.920216,0.93133,0.989378,72022,76511,0.92337,0.931897,0.990188,108536,115325,0,,
1138080_ec-415-0_521498_522465:m0:f46:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,1,51,6,propagated,0,0,1,7.4062,0.92867,0.964548,0.964548,0.932071,0.996087,75639,80834,0.92874,0.932572,0.995595,114191,121908,0,0.628965,0.625864
1138080_ec-415-0_521498_522465:m0:f46:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,2,56,6,prompted,1,1,0,20.5,0.93479,0.9345,0.9345,0.958853,0.973855,47810,48558,0.936493,0.959728,0.974799,72022,73153,0,0.405869,0.388831
1138080_ec-415-0_521498_522465:m0:f46:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,3,61,6,prompted,1,1,1,20.75,0.868468,0.870295,0.870295,0.931762,0.927457,39604,39421,0.871177,0.933856,0.928467,59609,59265,0,0.701162,0.681556
1138080_ec-415-0_521498_522465:m0:f46:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,4,66,6,prompted,1,1,0,21.125,0.960749,0.960428,0.960428,0.972907,0.98716,53583,54368,0.962152,0.974986,0.986504,80838,81793,0,0.66269,0.654746
1138080_ec-415-0_521498_522465:m0:f46:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,5,71,6,prompted,1,1,0,20.125,0.771188,0.744425,0.767543,0.821929,0.925883,41866,47161,0.758989,0.81936,0.911512,62969,70051,0,0.727242,0.667319
1138080_ec-415-0_521498_522465:m0:f46:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,6,76,6,propagated,0,0,0,6.25,0.914229,0.911986,0.911986,0.922958,0.989762,37994,40744,0.914599,0.923236,0.989875,57384,61526,0,0.679756,0.632261
1138080_ec-415-0_521498_522465:m0:f46:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,7,81,6,prompted,1,1,1,18.375,0.78935,0.786751,0.786751,0.804438,0.97679,40457,49125,0.797771,0.807379,0.985302,61029,74478,0,0.589167,0.510998
1138080_ec-415-0_521498_522465:m0:f5:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,0,5,6,cond,1,0,0,20.375,0.287796,0.316434,0.408475,0.346365,0.6299,1505,2737,0.283642,0.344591,0.615923,2286,4086,0,,
1138080_ec-415-0_521498_522465:m0:f5:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,1,29,6,prompted,1,1,1,18.0,0.396816,0.407178,0.554388,0.41793,0.887064,1461,3101,0.39337,0.414043,0.887369,2193,4700,0,0.279702,0.071532
1138080_ec-415-0_521498_522465:m0:f5:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,2,35,6,propagated,0,0,0,6.3438,0.805336,0.871555,0.871555,0.995932,0.807994,67576,54824,0.805745,0.997417,0.80743,101854,82453,0,0.00818,0.003489
1138080_ec-415-0_521498_522465:m0:f5:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,3,41,6,propagated,0,0,1,6.6875,0.930266,0.929239,0.929239,0.959173,0.96862,67622,68288,0.513006,0.939368,0.530574,101997,57610,0,0.448598,0.515571
1138080_ec-415-0_521498_522465:m0:f5:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,4,47,6,propagated,0,0,2,6.4062,0.815098,0.79981,0.91008,0.820912,0.991386,58975,71222,0.818997,0.825848,0.989973,88857,106516,0,0.614064,0.663496
1138080_ec-415-0_521498_522465:m0:f5:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,5,53,6,propagated,0,0,0,6.75,0.880418,0.928031,0.928031,0.894141,0.982867,51889,57038,0.882234,0.897882,0.980628,78258,85470,0,0.623606,0.63273
1138080_ec-415-0_521498_522465:m0:f5:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,6,59,6,propagated,0,0,0,5.8438,0.768814,0.760802,0.885195,0.782689,0.977462,40908,51088,0.770816,0.786104,0.975392,61605,76439,0,0.534333,0.545072
1138080_ec-415-0_521498_522465:m0:f5:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,7,65,6,propagated,0,0,2,6.5,0.936979,0.936252,0.946185,0.940438,0.996091,50137,53104,0.939006,0.942191,0.996412,75537,79884,0,0.686828,0.504329
1138080_ec-415-0_521498_522465:m0:f51:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,0,51,6,cond,1,0,1,21.5,0.965133,0.966101,0.966101,0.968781,0.996113,75639,77773,0.966938,0.970419,0.996304,114191,117237,0,,
1138080_ec-415-0_521498_522465:m0:f51:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,1,55,6,prompted,1,1,1,19.75,0.951453,0.952631,0.952631,0.984881,0.965555,56874,55758,0.955313,0.988341,0.966202,85803,83881,0,0.456776,0.470308
1138080_ec-415-0_521498_522465:m0:f51:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,2,59,6,propagated,0,0,0,6.625,0.751702,0.74283,0.867293,0.770346,0.968808,40908,51447,0.753716,0.773542,0.967113,61605,77021,0,0.7883,0.593709
1138080_ec-415-0_521498_522465:m0:f51:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,3,63,6,prompted,1,1,0,20.125,0.916235,0.916075,0.916075,0.929386,0.984792,34521,36579,0.917897,0.929763,0.986287,51995,55156,0,0.574677,0.370988
1138080_ec-415-0_521498_522465:m0:f51:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,4,67,6,propagated,0,0,1,7.2812,0.814875,0.966912,0.966912,0.822081,0.989357,49047,59027,0.82137,0.828779,0.989232,74018,88348,0,0.49142,0.435975
1138080_ec-415-0_521498_522465:m0:f51:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,5,71,6,prompted,1,1,0,19.75,0.818373,0.751849,0.815422,0.879429,0.921798,41866,43883,0.819168,0.878483,0.923851,62969,66221,0,0.706634,0.648946
1138080_ec-415-0_521498_522465:m0:f51:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,6,75,6,prompted,1,1,-1,19.125,0.923642,0.895106,0.918868,0.940522,0.980939,28855,30095,0.928026,0.944785,0.981245,43508,45187,0,0.56329,0.506818
1138080_ec-415-0_521498_522465:m0:f51:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,7,79,6,propagated,0,0,3,5.7188,0.668503,0.670103,0.815003,0.986041,0.67489,56101,38398,0.672778,0.990713,0.677048,84607,57820,0,0.683826,0.49452
1138080_ec-415-0_521498_522465:m0:f55:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,0,55,6,cond,1,0,1,20.75,0.903481,0.9117,0.927172,0.997078,0.90588,56874,51672,0.906394,0.999127,0.907113,85803,77901,0,,
1138080_ec-415-0_521498_522465:m0:f55:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,1,58,6,propagated,0,0,0,7.0625,0.772008,0.755294,0.890099,0.785108,0.978844,42494,52980,0.770891,0.785546,0.976371,63947,79481,0,0.7458,0.615635
1138080_ec-415-0_521498_522465:m0:f55:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,2,61,6,prompted,1,1,1,21.0,0.865691,0.867836,0.867836,0.928515,0.927507,39604,39561,0.868021,0.931007,0.927695,59609,59397,0,0.69368,0.546597
1138080_ec-415-0_521498_522465:m0:f55:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,3,64,6,propagated,0,0,1,6.625,0.93102,0.930401,0.930401,0.955381,0.973343,42127,42919,0.935362,0.957854,0.975511,63416,64585,0,0.646275,0.627006
1138080_ec-415-0_521498_522465:m0:f55:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,4,67,6,propagated,0,0,1,6.9688,0.8193,0.969012,0.969012,0.824941,0.991722,49047,58963,0.822237,0.827912,0.991732,74018,88664,0,0.643205,0.537997
1138080_ec-415-0_521498_522465:m0:f55:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,5,70,6,prompted,1,1,1,20.625,0.747556,0.894529,0.894529,0.748589,0.998156,33628,44839,0.754998,0.758189,0.994457,50693,66490,0,0.612809,0.605028
1138080_ec-415-0_521498_522465:m0:f55:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,6,73,6,prompted,1,1,2,19.75,0.674087,0.512499,0.678181,0.941014,0.703826,52405,39196,0.679555,0.957793,0.700533,79007,57786,0,0.674237,0.597108
1138080_ec-415-0_521498_522465:m0:f55:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,7,76,6,propagated,0,0,0,6.3438,0.902123,0.900349,0.918773,0.91042,0.989998,37994,41315,0.905376,0.914791,0.98876,57384,62024,0,0.709399,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,0,58,6,cond,1,0,0,20.5,0.852242,0.844108,0.924653,0.863333,0.985151,42494,48490,0.85661,0.866393,0.986989,63947,72848,0,,
1138080_ec-415-0_521498_522465:m0:f58:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,1,61,6,prompted,1,1,1,21.375,0.868685,0.867019,0.867019,0.947067,0.913014,39604,38180,0.868898,0.946795,0.913503,59609,57513,0,0.590479,0.546597
1138080_ec-415-0_521498_522465:m0:f58:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,2,64,6,propagated,0,0,1,6.5,0.932636,0.931941,0.931941,0.960504,0.969829,42127,42536,0.931836,0.960905,0.968557,63416,63921,0,0.61986,0.627006
1138080_ec-415-0_521498_522465:m0:f58:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,3,67,6,propagated,0,0,1,6.9375,0.809925,0.96831,0.96831,0.816391,0.990315,49047,59496,0.810461,0.816882,0.990394,74018,89740,0,0.642684,0.537997
1138080_ec-415-0_521498_522465:m0:f58:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,4,70,6,prompted,1,1,1,20.5,0.732367,0.895394,0.895394,0.733456,0.997978,33628,45756,0.733623,0.736679,0.994378,50693,68426,0,0.618116,0.605028
1138080_ec-415-0_521498_522465:m0:f58:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,5,73,6,prompted,1,1,2,19.625,0.654016,0.6537,0.683986,0.940355,0.68232,52405,38025,0.659699,0.956099,0.680307,79007,56217,0,0.668446,0.597108
1138080_ec-415-0_521498_522465:m0:f58:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,6,76,6,propagated,0,0,0,6.4375,0.895888,0.892762,0.926711,0.902409,0.991999,37994,41766,0.900019,0.904989,0.993936,57384,63024,0,0.712547,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,7,79,6,propagated,0,0,3,5.7188,0.763018,0.765063,0.765063,0.978556,0.775993,56101,44488,0.766252,0.979872,0.778505,84607,67220,0,0.577605,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,0,61,6,cond,1,0,1,20.75,0.876899,0.876676,0.876676,0.969207,0.90203,39604,36859,0.880121,0.970969,0.903907,59609,55492,0,,
1138080_ec-415-0_521498_522465:m0:f61:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,1,64,6,propagated,0,0,1,6.3125,0.933586,0.931871,0.931871,0.961979,0.969355,42127,42450,0.934255,0.962667,0.969377,63416,63858,0,0.597555,0.627006
1138080_ec-415-0_521498_522465:m0:f61:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,propagated,0,0,1,6.8125,0.815716,0.969515,0.969515,0.821112,0.992008,49047,59255,0.818334,0.824282,0.991259,74018,89012,0,0.636207,0.537997
1138080_ec-415-0_521498_522465:m0:f61:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,prompted,1,1,1,20.375,0.746625,0.897008,0.897008,0.747506,0.998424,33628,44916,0.751277,0.752181,0.998402,50693,67287,0,0.602064,0.605028
1138080_ec-415-0_521498_522465:m0:f61:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,prompted,1,1,2,19.625,0.666179,0.664827,0.680294,0.94145,0.694972,52405,38685,0.672452,0.955957,0.693951,79007,57353,0,0.672555,0.597108
1138080_ec-415-0_521498_522465:m0:f61:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,propagated,0,0,0,6.4062,0.8944,0.891762,0.926551,0.900899,0.991999,37994,41836,0.900166,0.906137,0.992733,57384,62868,0,0.71522,0.554396
1138080_ec-415-0_521498_522465:m0:f61:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,propagated,0,0,3,5.7188,0.759519,0.762422,0.762422,0.978698,0.772286,56101,44269,0.763103,0.980685,0.774747,84607,66840,0,0.573269,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,propagated,0,0,2,4.3438,0.601107,0.603143,0.875665,0.997658,0.601957,101906,61487,0.602687,0.999138,0.603001,153688,92754,0,0.665764,0.546253
1138080_ec-415-0_521498_522465:m0:f64:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.375,0.926711,0.925332,0.925332,0.960131,0.9638,42127,42288,0.924669,0.958006,0.963732,63416,63795,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,prompted,1,1,0,20.875,0.961963,0.9612,0.9612,0.969383,0.992106,53583,54839,0.964179,0.97085,0.992924,80838,82676,0,0.637202,0.638225
1138080_ec-415-0_521498_522465:m0:f64:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,propagated,0,0,0,7.375,0.821482,0.947972,0.947972,0.823218,0.99744,41014,49694,0.829113,0.830955,0.997334,61890,74282,0,0.575977,0.506154
1138080_ec-415-0_521498_522465:m0:f64:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,prompted,1,1,1,20.5,0.858429,0.894992,0.894992,0.862033,0.995153,33628,38821,0.863296,0.870602,0.990373,50693,57667,0,0.584615,0.555852
1138080_ec-415-0_521498_522465:m0:f64:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,propagated,0,0,1,6.0312,0.852737,0.850557,0.850557,0.905625,0.935906,31672,32731,0.859484,0.912282,0.936912,47632,48918,0,0.617287,0.589968
