sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
3_279_04042026_ec-279-7_952470_953591:m0:f75:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,4,83,6,prompted,1,1,0,12.9375,0.0,0.0,0.014663,0.0,0.0,330,2,0.0,0.0,0.0,1061,0,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f75:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,5,85,6,prompted,1,1,0,17.5,0.227083,0.255144,0.277083,1.0,0.227083,480,109,0.220273,1.0,0.220273,1539,339,0,0.018349,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f75:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,6,88,6,prompted,1,1,0,15.5625,0.180751,0.182039,0.184783,0.626016,0.202632,380,123,0.17531,0.634921,0.194963,1231,378,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f75:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,7,90,6,prompted,1,1,0,18.0,0.683002,0.682927,0.784341,0.944915,0.711324,627,472,0.681693,0.953055,0.705378,2101,1555,0,0.0,0.148233
3_279_04042026_ec-279-7_952470_953591:m0:f77:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,0,77,6,cond,1,0,0,19.25,0.781991,0.726872,0.9,0.781991,1.0,165,211,0.753012,0.758725,0.990099,505,659,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f77:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,1,79,6,prompted,1,1,0,20.625,0.444976,0.369048,0.553571,0.444976,1.0,93,209,0.4522,0.4522,1.0,298,659,0,0.596958,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f77:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,2,81,6,prompted,1,1,0,22.875,0.290043,0.265873,0.369444,0.290043,1.0,134,462,0.283019,0.283019,1.0,435,1537,0,0.290385,0.254144
3_279_04042026_ec-279-7_952470_953591:m0:f77:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,3,83,6,prompted,1,1,0,13.0625,0.0,0.014563,0.027778,0.0,0.0,330,23,0.0,0.0,0.0,1061,7,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f77:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,4,85,6,prompted,1,1,0,16.75,0.254167,0.273663,0.305785,1.0,0.254167,480,122,0.246914,1.0,0.246914,1539,380,0,0.098485,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f77:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,5,88,6,prompted,1,1,0,15.3125,0.121212,0.109264,0.136659,0.514851,0.136842,380,101,0.119424,0.510769,0.13485,1231,325,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f77:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,6,90,6,prompted,1,1,0,17.375,0.691834,0.69219,0.808659,0.953291,0.716108,627,471,0.692521,0.958466,0.713946,2101,1565,0,0.0,0.148233
3_279_04042026_ec-279-7_952470_953591:m0:f77:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f77,7,92,6,prompted,1,1,0,19.5,0.651471,0.65593,0.701044,0.893145,0.706539,627,496,0.652716,0.898284,0.704808,2080,1632,0,0.310298,0.242815
3_279_04042026_ec-279-7_952470_953591:m0:f79:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,0,79,6,cond,1,0,0,19.0,0.465,0.455882,0.455882,0.465,1.0,93,200,0.444781,0.447489,0.986577,298,657,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f79:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,1,80,6,prompted,1,1,0,21.375,0.268868,0.24569,0.32,0.268868,1.0,57,212,0.264451,0.264451,1.0,183,692,0,0.578544,0.376147
3_279_04042026_ec-279-7_952470_953591:m0:f79:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,2,81,6,prompted,1,1,0,22.625,0.295045,0.277778,0.371758,0.297052,0.977612,134,441,0.295486,0.296093,0.993103,435,1459,0,0.454343,0.404412
3_279_04042026_ec-279-7_952470_953591:m0:f79:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,3,82,6,prompted,1,1,0,21.0,0.174229,0.150883,0.207547,0.181818,0.806723,119,528,0.170572,0.177036,0.823684,380,1768,0,0.591133,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f79:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,4,83,6,prompted,1,1,0,12.625,0.015152,0.07196,0.075067,1.0,0.015152,330,5,0.0,0.0,0.0,1061,0,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f79:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,5,84,6,prompted,1,1,0,16.875,0.226981,0.227926,0.293173,0.963636,0.228942,463,110,0.226846,0.976879,0.22807,1482,346,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f79:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,6,85,6,prompted,1,1,0,18.375,0.277083,0.290258,0.301205,1.0,0.277083,480,133,0.278103,1.0,0.278103,1539,428,0,0.723404,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f79:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f79,7,87,6,prompted,1,1,0,15.875,0.738255,0.766667,0.766667,0.990991,0.743243,148,111,0.712474,1.0,0.712474,473,337,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f80:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,0,80,6,cond,1,0,0,17.875,0.323699,0.309392,0.424242,0.325581,0.982456,57,172,0.330309,0.330909,0.994536,183,550,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f80:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,1,81,6,propagated,0,0,0,4.75,0.34593,0.334278,0.444,0.361702,0.88806,134,329,0.338779,0.351159,0.905747,435,1122,0,0.43553,0.404412
3_279_04042026_ec-279-7_952470_953591:m0:f80:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,2,82,6,propagated,0,0,0,4.25,0.224,0.213198,0.480769,0.247059,0.705882,119,340,0.220706,0.241017,0.723684,380,1141,0,0.655941,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f80:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,3,83,6,prompted,1,1,0,13.0625,0.03207,0.111639,0.111639,0.458333,0.033333,330,24,0.014138,1.0,0.014138,1061,15,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f80:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,4,84,6,prompted,1,1,0,16.625,0.206897,0.217573,0.285421,0.989691,0.207343,463,97,0.188132,0.996429,0.188259,1482,280,0,0.008333,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f80:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,5,85,6,prompted,1,1,0,18.25,0.25,0.286004,0.286004,1.0,0.25,480,120,0.245614,1.0,0.245614,1539,378,0,0.643939,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f80:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,6,87,6,prompted,1,1,0,15.6875,0.718121,0.753333,0.753333,0.990741,0.722973,148,108,0.699789,1.0,0.699789,473,331,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f80:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f80,7,88,6,prompted,1,1,0,17.5,0.195455,0.156028,0.239468,0.589041,0.226316,380,146,0.201854,0.623348,0.229894,1231,454,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f81:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,0,81,6,cond,1,0,0,18.875,0.332454,0.323077,0.409594,0.339623,0.940299,134,371,0.335703,0.338376,0.977011,435,1256,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f81:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,1,82,6,propagated,0,0,0,3.9844,0.219451,0.208134,0.4,0.237838,0.739496,119,370,0.211128,0.229115,0.728947,380,1209,0,0.723256,0.653595
3_279_04042026_ec-279-7_952470_953591:m0:f81:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,2,83,6,prompted,1,1,0,12.125,0.006061,0.118765,0.14,1.0,0.006061,330,2,0.0,0.0,0.0,1061,0,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f81:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,3,84,6,prompted,1,1,0,15.625,0.241525,0.241597,0.292585,0.926829,0.24622,463,123,0.221701,0.967836,0.223347,1482,342,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f81:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,4,85,6,prompted,1,1,0,18.0,0.247917,0.267081,0.290722,1.0,0.247917,480,119,0.230019,1.0,0.230019,1539,354,0,0.680556,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f81:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,5,87,6,prompted,1,1,0,15.75,0.753333,0.766667,0.766667,0.982609,0.763514,148,115,0.732632,0.994286,0.735729,473,350,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f81:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,6,88,6,prompted,1,1,0,17.75,0.28607,0.257069,0.277533,0.839416,0.302632,380,137,0.285714,0.852535,0.300569,1231,434,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f81:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f81,7,89,6,prompted,1,1,0,18.0,0.368703,0.383708,0.498024,0.873096,0.389581,883,394,0.331495,0.855946,0.351082,2911,1194,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f82:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,0,82,6,cond,1,0,0,19.0,0.155206,0.149254,0.215139,0.168443,0.663866,119,469,0.154214,0.166344,0.678947,380,1551,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f82:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,1,83,6,prompted,1,1,0,13.375,0.178788,0.075758,0.314534,1.0,0.178788,330,59,0.071631,1.0,0.071631,1061,76,0,0.0,0.301449
3_279_04042026_ec-279-7_952470_953591:m0:f82:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,2,84,6,prompted,1,1,0,15.0,0.219316,0.144708,0.265306,0.762238,0.235421,463,143,0.217143,0.786207,0.230769,1482,435,0,0.0,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f82:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,3,85,6,propagated,0,0,0,1.3438,0.238477,0.262231,0.262231,0.862319,0.247917,480,138,0.242158,0.875283,0.250812,1539,441,0,0.70303,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f82:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,4,87,6,prompted,1,1,0,15.125,0.66443,0.746667,0.746667,0.99,0.668919,148,100,0.676533,1.0,0.676533,473,320,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f82:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,5,88,6,prompted,1,1,0,17.375,0.270471,0.251908,0.266366,0.825758,0.286842,380,132,0.267134,0.866162,0.278635,1231,396,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f82:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,6,89,6,prompted,1,1,0,18.125,0.373134,0.19026,0.488692,0.864198,0.396376,883,405,0.315536,0.832061,0.336998,2911,1179,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f82:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f82,7,90,6,prompted,1,1,0,20.125,0.728487,0.72997,0.72997,0.912639,0.783094,627,538,0.734612,0.921141,0.783912,2101,1788,0,0.36075,0.139623
3_279_04042026_ec-279-7_952470_953591:m0:f83:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,0,83,6,cond,1,0,0,19.25,0.372671,0.348748,0.348748,0.540541,0.545455,330,333,0.362826,0.527778,0.537229,1061,1080,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f83:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,1,84,6,prompted,1,1,0,14.8125,0.208566,0.170431,0.301075,0.602151,0.241901,463,186,0.134543,0.649547,0.145074,1482,331,0,0.143172,0.460405
3_279_04042026_ec-279-7_952470_953591:m0:f83:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,2,85,6,prompted,1,1,0,17.625,0.24375,0.139583,0.256198,1.0,0.24375,480,117,0.234568,1.0,0.234568,1539,361,0,0.328947,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f83:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,3,87,6,prompted,1,1,0,15.1875,0.774194,0.780645,0.780645,0.944882,0.810811,148,127,0.72167,0.923664,0.767442,473,393,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f83:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,4,88,6,prompted,1,1,0,17.125,0.234987,0.178947,0.263658,0.967742,0.236842,380,93,0.227457,1.0,0.227457,1231,280,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f83:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,5,89,6,prompted,1,1,0,17.375,0.322375,0.188914,0.526902,0.835165,0.344281,883,364,0.317394,0.828308,0.339746,2911,1194,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f83:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,6,90,6,prompted,1,1,0,20.125,0.732938,0.732938,0.732938,0.913124,0.787879,627,541,0.747209,0.923799,0.796287,2101,1811,0,0.383792,0.139623
3_279_04042026_ec-279-7_952470_953591:m0:f83:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f83,7,91,6,prompted,1,1,0,20.375,0.550968,0.516908,0.648089,0.577808,0.922246,463,739,0.534673,0.563304,0.91319,1486,2409,0,0.408141,0.491108
3_279_04042026_ec-279-7_952470_953591:m0:f84:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,0,84,6,cond,1,0,0,18.5,0.280797,0.276339,0.28,0.635246,0.334773,463,244,0.281127,0.630051,0.336707,1482,792,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f84:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,1,85,6,propagated,0,0,0,4.0938,0.261017,0.279113,0.279113,0.583333,0.320833,480,264,0.270855,0.591014,0.333333,1539,868,0,0.827338,0.841797
3_279_04042026_ec-279-7_952470_953591:m0:f84:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,2,87,6,prompted,1,1,0,14.125,0.695122,0.709091,0.709091,0.876923,0.77027,148,130,0.669202,0.869136,0.744186,473,405,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f84:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,3,88,6,prompted,1,1,0,16.25,0.179907,0.162353,0.461207,0.616,0.202632,380,125,0.185978,0.670213,0.204712,1231,376,0,0.0,0.233645
3_279_04042026_ec-279-7_952470_953591:m0:f84:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,4,89,6,prompted,1,1,0,18.0,0.451844,0.211061,0.533081,0.825843,0.499434,883,534,0.344298,0.796377,0.377533,2911,1380,0,0.0,0.346482
3_279_04042026_ec-279-7_952470_953591:m0:f84:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,5,90,6,propagated,0,0,0,2.7188,0.628225,0.712782,0.712782,0.928251,0.660287,627,446,0.626369,0.937842,0.653498,2101,1464,0,0.348006,0.139623
3_279_04042026_ec-279-7_952470_953591:m0:f84:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,6,91,6,prompted,1,1,0,21.125,0.498258,0.477298,0.616667,0.518742,0.926566,463,827,0.480735,0.503145,0.915209,1486,2703,0,0.380694,0.491108
3_279_04042026_ec-279-7_952470_953591:m0:f84:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f84,7,92,6,propagated,0,0,0,2.1875,0.656646,0.68038,0.714491,0.988095,0.661882,627,420,0.685088,0.98696,0.691346,2080,1457,0,0.121403,0.057226
921196_ec-164-0_1196724_1196907:m0:f1:t0,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,0,1,5,cond,1,0,0,20.5,0.813967,0.82704,0.827354,0.959203,0.843157,4852,4265,0.798814,0.963775,0.823541,5072,4334,0,,
921196_ec-164-0_1196724_1196907:m0:f1:t1,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,1,6,5,prompted,1,1,0,20.125,0.752581,0.840927,0.840927,0.888925,0.830699,16320,15251,0.753569,0.892025,0.829205,16997,15800,0,0.261946,0.145051
921196_ec-164-0_1196724_1196907:m0:f1:t2,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,2,11,5,propagated,0,0,0,7.4062,0.914806,0.916481,0.91746,0.959166,0.951877,32105,31861,0.917089,0.961631,0.951922,33279,32943,0,0.377504,0.42855
921196_ec-164-0_1196724_1196907:m0:f1:t3,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,3,16,5,propagated,0,0,0,7.7812,0.929403,0.894034,0.925198,0.945565,0.981942,37379,38817,0.929933,0.945381,0.982731,38625,40151,0,0.586665,0.593999
921196_ec-164-0_1196724_1196907:m0:f1:t4,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,4,21,5,propagated,0,0,0,8.0,0.912235,0.890334,0.918052,0.970292,0.938446,57251,55372,0.91431,0.971669,0.939351,59259,57288,0,0.636902,0.615949
921196_ec-164-0_1196724_1196907:m0:f1:t5,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,5,26,5,propagated,0,0,1,8.1875,0.920525,0.916956,0.925658,0.939029,0.979042,58928,61439,0.922559,0.94051,0.979731,60980,63523,0,0.725854,0.742232
921196_ec-164-0_1196724_1196907:m0:f1:t6,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,6,31,5,propagated,0,0,0,6.375,0.789066,0.834227,0.834227,0.963395,0.813454,100978,85262,0.790513,0.966208,0.81299,104770,88156,0,0.499949,0.443299
921196_ec-164-0_1196724_1196907:m0:f1:t7,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f1,7,36,5,propagated,0,0,0,4.4375,0.817489,0.851274,0.851274,0.954125,0.850935,96911,86430,0.817918,0.953882,0.851594,100407,89640,0,0.47593,0.542621
921196_ec-164-0_1196724_1196907:m0:f10:t0,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,0,10,5,cond,1,0,0,22.0,0.91488,0.914762,0.916377,0.925526,0.987583,28993,30937,0.918015,0.929389,0.986843,30023,31879,0,,
921196_ec-164-0_1196724_1196907:m0:f10:t1,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,1,13,5,propagated,0,0,1,7.4375,0.90735,0.922886,0.922886,0.968695,0.93476,39592,38205,0.912216,0.97118,0.937598,41008,39590,0,0.697319,0.669791
921196_ec-164-0_1196724_1196907:m0:f10:t2,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,2,16,5,propagated,0,0,0,9.5,0.941639,0.926323,0.93646,0.961904,0.978116,37379,38009,0.939326,0.961159,0.976388,38625,39237,0,0.753416,0.750694
921196_ec-164-0_1196724_1196907:m0:f10:t3,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,3,19,5,propagated,0,0,0,8.3125,0.896181,0.885683,0.939449,0.980928,0.912073,48779,45355,0.896848,0.982647,0.911281,50519,46850,0,0.699364,0.720992
921196_ec-164-0_1196724_1196907:m0:f10:t4,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,4,22,5,propagated,0,0,1,8.0,0.914806,0.927707,0.927707,0.987666,0.925378,58495,54806,0.914258,0.987318,0.925122,60592,56775,0,0.773357,0.756977
921196_ec-164-0_1196724_1196907:m0:f10:t5,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,5,25,5,propagated,0,0,0,8.5625,0.923817,0.90049,0.921665,0.969832,0.951151,57626,56516,0.921562,0.968889,0.949664,59619,58436,0,0.81448,0.82305
921196_ec-164-0_1196724_1196907:m0:f10:t6,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,6,28,5,propagated,0,0,0,8.375,0.906167,0.888244,0.906151,0.99168,0.91311,67614,62257,0.906801,0.991959,0.913516,69955,64423,0,0.713303,0.699668
921196_ec-164-0_1196724_1196907:m0:f10:t7,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f10,7,31,5,propagated,0,0,0,5.5625,0.780305,0.836327,0.836327,0.975332,0.796015,100978,82413,0.782439,0.97817,0.796344,104770,85295,0,0.459308,0.439432
921196_ec-164-0_1196724_1196907:m0:f13:t0,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f13,0,13,5,cond,1,0,1,21.875,0.924519,0.924915,0.924915,0.941952,0.980375,39592,41207,0.92528,0.942904,0.980199,41008,42630,0,,
921196_ec-164-0_1196724_1196907:m0:f13:t1,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f13,1,16,5,propagated,0,0,0,9.5625,0.935165,0.912542,0.949766,0.941139,0.993258,37379,39449,0.935236,0.941109,0.993372,38625,40770,0,0.753125,0.750694
921196_ec-164-0_1196724_1196907:m0:f13:t2,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f13,2,19,5,propagated,0,0,0,9.0625,0.906717,0.897459,0.942767,0.977557,0.925993,48779,46206,0.906254,0.978749,0.924444,50519,47716,0,0.701631,0.720992
921196_ec-164-0_1196724_1196907:m0:f13:t3,conditional,921196_ec-164-0_1196724_1196907,ec-164,0,921196_ec-164-0_1196724_1196907:m0:f13,3,22,5,propagated,0,0,1,8.1875,0.928743,0.913053,0.926487,0.974267,0.952098,58495,57164,0.928953,0.974975,0.951644,60592,59142,0,0.760029,0.756977
