sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f58:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,5,73,6,prompted,1,1,2,20.875,0.691383,0.690098,0.790094,0.940621,0.722935,23139,17784,0.687475,0.946351,0.715354,79007,59722,0,0.671242,0.596849
1138080_ec-415-0_521498_522465:m0:f58:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,6,76,6,prompted,1,1,0,22.125,0.877252,0.875944,0.898969,0.890796,0.982963,16846,18589,0.880355,0.887822,0.990537,57384,64023,0,0.676484,0.553841
1138080_ec-415-0_521498_522465:m0:f58:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,7,79,6,prompted,1,1,3,21.5,0.757542,0.757042,0.757042,0.815886,0.913745,24787,27760,0.760944,0.814228,0.92081,84607,95682,0,0.54543,0.514313
1138080_ec-415-0_521498_522465:m0:f61:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,0,61,6,cond,1,0,1,20.375,0.851025,0.907864,0.907864,0.881872,0.960521,17503,19064,0.864124,0.896408,0.959989,59609,63837,0,,
1138080_ec-415-0_521498_522465:m0:f61:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,1,64,6,prompted,1,1,1,21.5,0.917,0.916398,0.91996,0.954327,0.959092,18627,18720,0.910341,0.94607,0.960168,63416,64361,0,0.577554,0.627917
1138080_ec-415-0_521498_522465:m0:f61:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,prompted,1,1,1,22.125,0.962865,0.958782,0.972346,0.967236,0.995329,21622,22250,0.959144,0.966824,0.991786,74018,75929,0,0.524806,0.540691
1138080_ec-415-0_521498_522465:m0:f61:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,prompted,1,1,1,22.625,0.888223,0.885885,0.885885,0.906618,0.977667,14866,16031,0.881867,0.906081,0.970588,50693,54302,0,0.651111,0.605986
1138080_ec-415-0_521498_522465:m0:f61:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,prompted,1,1,2,20.875,0.67716,0.675794,0.794208,0.940585,0.70742,23139,17403,0.677905,0.945959,0.705216,79007,58900,0,0.680523,0.596849
1138080_ec-415-0_521498_522465:m0:f61:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,prompted,1,1,0,22.125,0.878725,0.876832,0.899064,0.893148,0.981954,16846,18521,0.881796,0.89081,0.988655,57384,63687,0,0.680812,0.553841
1138080_ec-415-0_521498_522465:m0:f61:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,prompted,1,1,3,21.5,0.763879,0.764365,0.764365,0.822816,0.91427,24787,27542,0.768542,0.821429,0.922701,84607,95038,0,0.549221,0.514313
1138080_ec-415-0_521498_522465:m0:f61:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,prompted,1,1,2,20.0,0.871014,0.873678,0.873678,0.975167,0.890772,44833,40953,0.877522,0.976579,0.896387,153688,141068,0,0.664965,0.54773
1138080_ec-415-0_521498_522465:m0:f64:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.25,0.852137,0.896771,0.896771,0.86686,0.980458,18627,21068,0.845804,0.859528,0.981472,63416,72413,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,prompted,1,1,0,22.125,0.945408,0.943343,0.943343,0.975666,0.968239,23645,23465,0.942305,0.973443,0.967169,80838,80317,0,0.637785,0.643035
1138080_ec-415-0_521498_522465:m0:f64:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,prompted,1,1,0,21.5,0.913717,0.909387,0.945435,0.914685,0.998842,18140,19809,0.913705,0.913732,0.999968,61890,67731,0,0.536882,0.507395
1138080_ec-415-0_521498_522465:m0:f64:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,prompted,1,1,1,22.75,0.887528,0.886115,0.886115,0.9081,0.975111,14866,15963,0.883447,0.902987,0.976091,50693,54797,0,0.598891,0.557474
1138080_ec-415-0_521498_522465:m0:f64:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,prompted,1,1,1,21.0,0.838113,0.835161,0.835161,0.889712,0.935281,13999,14716,0.840969,0.892173,0.936114,47632,49978,0,0.619799,0.586861
1138080_ec-415-0_521498_522465:m0:f64:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,5,74,6,prompted,1,1,3,21.5,0.827517,0.874878,0.874878,0.860768,0.955401,12534,13912,0.825941,0.859334,0.955065,42639,47389,0,0.708216,0.55482
1138080_ec-415-0_521498_522465:m0:f64:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,6,76,6,prompted,1,1,0,22.0,0.8854,0.884601,0.897813,0.900845,0.981004,16846,18345,0.888532,0.898519,0.987645,57384,63076,0,0.6114,0.602487
1138080_ec-415-0_521498_522465:m0:f64:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,7,78,6,prompted,1,1,2,22.25,0.949126,0.949809,0.949809,0.963133,0.984908,16366,16736,0.948328,0.958148,0.989309,55839,57655,0,0.5526,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,0,66,6,cond,1,0,0,20.625,0.928574,0.923843,0.923843,0.971018,0.955043,23645,23256,0.921876,0.96708,0.951743,80838,79556,0,,
1138080_ec-415-0_521498_522465:m0:f66:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,1,68,6,prompted,1,1,0,21.625,0.915614,0.912138,0.946147,0.91654,0.998897,18140,19770,0.916061,0.91621,0.999822,61890,67538,0,0.544808,0.507395
1138080_ec-415-0_521498_522465:m0:f66:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,2,70,6,prompted,1,1,1,22.75,0.888425,0.886971,0.886971,0.910211,0.973766,14866,15904,0.884186,0.904691,0.975006,50693,54633,0,0.59794,0.557474
1138080_ec-415-0_521498_522465:m0:f66:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,3,72,6,prompted,1,1,1,20.875,0.841779,0.838984,0.838984,0.89733,0.931495,13999,14532,0.845193,0.899897,0.932902,47632,49379,0,0.621006,0.586861
1138080_ec-415-0_521498_522465:m0:f66:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,4,74,6,prompted,1,1,3,21.5,0.824236,0.87384,0.87384,0.859219,0.952928,12534,13901,0.821449,0.855999,0.953165,42639,47479,0,0.70656,0.55482
1138080_ec-415-0_521498_522465:m0:f66:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,5,76,6,prompted,1,1,0,22.0,0.887868,0.887078,0.894292,0.903852,0.98047,16846,18274,0.889461,0.899628,0.987453,57384,62986,0,0.60875,0.602487
1138080_ec-415-0_521498_522465:m0:f66:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,6,78,6,prompted,1,1,2,22.125,0.950171,0.950223,0.950223,0.96345,0.985702,16366,16744,0.949424,0.960143,0.988377,55839,57481,0,0.552148,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,7,80,6,prompted,1,1,0,20.25,0.447884,0.444551,0.56435,0.447884,1.0,10158,22680,0.43993,0.440054,0.999361,34410,78145,0,0.582594,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,0,68,6,cond,1,0,0,20.5,0.896934,0.882768,0.928063,0.897111,0.999779,18140,20216,0.897438,0.897438,1.0,61890,68963,0,,
1138080_ec-415-0_521498_522465:m0:f68:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,1,70,6,prompted,1,1,1,22.875,0.888207,0.885457,0.885457,0.910452,0.973227,14866,15891,0.880638,0.90885,0.965952,50693,53878,0,0.597372,0.557474
1138080_ec-415-0_521498_522465:m0:f68:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,2,72,6,prompted,1,1,1,20.875,0.842344,0.839887,0.839887,0.898903,0.930495,13999,14491,0.845769,0.900785,0.93265,47632,49317,0,0.622537,0.586861
1138080_ec-415-0_521498_522465:m0:f68:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,3,74,6,prompted,1,1,3,21.5,0.82215,0.873309,0.873309,0.855987,0.954125,12534,13971,0.821555,0.854175,0.955581,42639,47701,0,0.707276,0.55482
1138080_ec-415-0_521498_522465:m0:f68:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,4,76,6,prompted,1,1,0,22.0,0.887481,0.887126,0.892302,0.903099,0.980886,16846,18297,0.889177,0.899265,0.98754,57384,63017,0,0.609939,0.602487
1138080_ec-415-0_521498_522465:m0:f68:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,5,78,6,prompted,1,1,2,22.25,0.950297,0.949947,0.949947,0.963288,0.986008,16366,16752,0.949275,0.958761,0.989685,55839,57640,0,0.552077,0.572091
1138080_ec-415-0_521498_522465:m0:f68:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,6,80,6,prompted,1,1,0,20.125,0.446525,0.443271,0.562677,0.446525,1.0,10158,22749,0.439087,0.439211,0.999361,34410,78295,0,0.581115,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,7,82,6,prompted,1,1,2,20.125,0.81857,0.820602,0.820602,0.983122,0.830237,44833,37861,0.824192,0.984407,0.835094,153688,130377,0,0.586649,0.226273
1138080_ec-415-0_521498_522465:m0:f70:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,0,70,6,cond,1,0,1,20.5,0.748517,0.883537,0.883537,0.752331,0.993273,14866,19627,0.779637,0.784119,0.992721,50693,64179,0,,
1138080_ec-415-0_521498_522465:m0:f70:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,1,71,6,prompted,1,1,0,21.75,0.773552,0.773789,0.797988,0.954785,0.802967,18540,15592,0.768021,0.94602,0.803221,62969,53464,0,0.599628,0.642137
1138080_ec-415-0_521498_522465:m0:f70:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,2,72,6,prompted,1,1,1,21.0,0.838138,0.836537,0.836537,0.898109,0.926209,13999,14437,0.84139,0.900736,0.927381,47632,49041,0,0.639048,0.567842
1138080_ec-415-0_521498_522465:m0:f70:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,3,73,6,prompted,1,1,2,21.0,0.789173,0.787876,0.787876,0.935306,0.834738,23139,20651,0.79253,0.936046,0.8379,79007,70723,0,0.635728,0.546965
1138080_ec-415-0_521498_522465:m0:f70:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,4,74,6,prompted,1,1,3,21.375,0.768782,0.861228,0.861228,0.796954,0.95604,12534,15036,0.767667,0.794437,0.957949,42639,51415,0,0.612316,0.407163
1138080_ec-415-0_521498_522465:m0:f70:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,5,75,6,prompted,1,1,-1,22.125,0.921072,0.923359,0.923359,0.938365,0.980384,12796,13369,0.927904,0.941948,0.984187,43508,45459,0,0.522485,0.561941
1138080_ec-415-0_521498_522465:m0:f70:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,6,76,6,prompted,1,1,0,22.375,0.886161,0.885675,0.896348,0.901232,0.981479,16846,18346,0.889227,0.898667,0.988324,57384,63109,0,0.537548,0.554216
1138080_ec-415-0_521498_522465:m0:f70:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,7,77,6,prompted,1,1,1,22.375,0.926809,0.925211,0.933386,0.935108,0.990515,15814,16751,0.92586,0.930086,0.995116,53648,57399,0,0.652246,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,0,71,6,cond,1,0,0,20.375,0.759131,0.734274,0.755502,0.898023,0.830744,18540,17151,0.759791,0.896969,0.832441,62969,58439,0,,
1138080_ec-415-0_521498_522465:m0:f71:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,1,72,6,prompted,1,1,1,21.125,0.84551,0.844478,0.844478,0.915798,0.91678,13999,14014,0.850495,0.917488,0.920936,47632,47811,0,0.644591,0.567842
1138080_ec-415-0_521498_522465:m0:f71:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,2,73,6,prompted,1,1,2,21.125,0.789637,0.788373,0.788373,0.936285,0.834479,23139,20623,0.794742,0.938673,0.838267,79007,70556,0,0.62295,0.546965
1138080_ec-415-0_521498_522465:m0:f71:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,3,74,6,prompted,1,1,3,21.5,0.769117,0.859641,0.859641,0.798651,0.954125,12534,14974,0.766767,0.797131,0.952672,42639,50959,0,0.607887,0.407163
1138080_ec-415-0_521498_522465:m0:f71:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,4,75,6,prompted,1,1,-1,22.125,0.921799,0.922378,0.922378,0.939335,0.98015,12796,13352,0.926514,0.940851,0.983819,43508,45495,0,0.522249,0.561941
1138080_ec-415-0_521498_522465:m0:f71:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,5,76,6,prompted,1,1,0,22.5,0.886295,0.885581,0.894656,0.902223,0.98047,16846,18307,0.889332,0.899294,0.987697,57384,63025,0,0.537068,0.554216
1138080_ec-415-0_521498_522465:m0:f71:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,6,77,6,prompted,1,1,1,22.5,0.927332,0.926156,0.932832,0.935979,0.990135,15814,16729,0.925568,0.930035,0.994837,53648,57386,0,0.65085,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,7,78,6,prompted,1,1,2,22.5,0.949298,0.952212,0.952212,0.96875,0.979286,16366,16544,0.952161,0.966315,0.984849,55839,56910,0,0.566157,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,0,72,6,cond,1,0,1,20.5,0.810755,0.801984,0.840766,0.841907,0.956354,13999,15902,0.808511,0.844667,0.949719,47632,53556,0,,
1138080_ec-415-0_521498_522465:m0:f72:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,1,73,6,prompted,1,1,2,21.25,0.785703,0.784543,0.784543,0.911343,0.850728,23139,21600,0.784042,0.905743,0.853697,79007,74467,0,0.637642,0.546965
1138080_ec-415-0_521498_522465:m0:f72:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,2,74,6,prompted,1,1,3,21.75,0.73041,0.851804,0.851804,0.752829,0.960827,12534,15997,0.740297,0.762461,0.962218,42639,53810,0,0.636573,0.407163
1138080_ec-415-0_521498_522465:m0:f72:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,3,75,6,prompted,1,1,-1,22.25,0.912855,0.914558,0.914558,0.923735,0.987262,12796,13676,0.918164,0.926778,0.989979,43508,46475,0,0.513079,0.561941
1138080_ec-415-0_521498_522465:m0:f72:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,4,76,6,prompted,1,1,0,22.75,0.880119,0.878741,0.902092,0.893213,0.983616,16846,18551,0.881315,0.88981,0.989283,57384,63799,0,0.544993,0.554216
1138080_ec-415-0_521498_522465:m0:f72:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,5,77,6,prompted,1,1,1,22.625,0.921947,0.920303,0.9348,0.928935,0.991906,15814,16886,0.921487,0.924467,0.996514,53648,57829,0,0.655702,0.635371
1138080_ec-415-0_521498_522465:m0:f72:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,6,78,6,prompted,1,1,2,22.625,0.946167,0.948364,0.948364,0.962245,0.982647,16366,16713,0.94728,0.95903,0.987231,55839,57481,0,0.57203,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,7,79,6,prompted,1,1,3,21.875,0.785339,0.784235,0.784235,0.873588,0.886029,24787,25140,0.796868,0.876816,0.897325,84607,86586,0,0.620639,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,0,73,6,cond,1,0,2,20.25,0.750937,0.536052,0.751728,0.858125,0.857384,23139,23119,0.743243,0.86378,0.841925,79007,77008,0,,
1138080_ec-415-0_521498_522465:m0:f73:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,1,74,6,prompted,1,1,3,22.375,0.851079,0.849098,0.876349,0.885263,0.956598,12534,13544,0.84926,0.882484,0.957551,42639,46266,0,0.545332,0.407163
1138080_ec-415-0_521498_522465:m0:f73:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,2,75,6,prompted,1,1,-1,22.375,0.904718,0.913525,0.913525,0.915068,0.987652,12796,13811,0.909559,0.91817,0.989795,43508,46902,0,0.572398,0.561941
1138080_ec-415-0_521498_522465:m0:f73:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,3,76,6,prompted,1,1,0,22.625,0.883449,0.882626,0.896489,0.897781,0.982251,16846,18431,0.885188,0.894543,0.988324,57384,63400,0,0.550693,0.554216
1138080_ec-415-0_521498_522465:m0:f73:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,4,77,6,prompted,1,1,1,22.625,0.923666,0.922408,0.934191,0.930903,0.991653,15814,16846,0.922766,0.92606,0.99616,53648,57709,0,0.6541,0.635371
1138080_ec-415-0_521498_522465:m0:f73:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,5,78,6,prompted,1,1,2,22.625,0.947995,0.950135,0.950135,0.964371,0.982403,16366,16672,0.948457,0.960796,0.98664,55839,57341,0,0.570886,0.546149
1138080_ec-415-0_521498_522465:m0:f73:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,6,79,6,prompted,1,1,3,21.875,0.794394,0.794127,0.794127,0.887031,0.88381,24787,24697,0.806002,0.889736,0.895446,84607,85150,0,0.626971,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,7,80,6,prompted,1,1,0,20.625,0.38352,0.382153,0.545009,0.383549,0.999803,10158,26479,0.378556,0.378647,0.999361,34410,90818,0,0.734721,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,0,74,6,cond,1,0,3,20.875,0.845543,0.830928,0.880224,0.86998,0.967847,12534,13944,0.857684,0.883621,0.966908,42639,46658,0,,
1138080_ec-415-0_521498_522465:m0:f74:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,1,75,6,prompted,1,1,-1,22.375,0.907773,0.908512,0.909526,0.917519,0.988434,12796,13785,0.911249,0.919932,0.989749,43508,46810,0,0.567496,0.561941
1138080_ec-415-0_521498_522465:m0:f74:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,2,76,6,prompted,1,1,0,22.75,0.87644,0.875712,0.902847,0.888407,0.984863,16846,18675,0.878329,0.885552,0.990799,57384,64204,0,0.546598,0.554216
1138080_ec-415-0_521498_522465:m0:f74:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,3,77,6,prompted,1,1,1,22.625,0.919634,0.918557,0.937215,0.925817,0.992791,15814,16958,0.916907,0.919302,0.997167,53648,58192,0,0.658738,0.635371
1138080_ec-415-0_521498_522465:m0:f74:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,4,78,6,prompted,1,1,2,22.625,0.94496,0.946462,0.946462,0.959714,0.983991,16366,16780,0.94632,0.957457,0.987858,55839,57612,0,0.573748,0.546149
1138080_ec-415-0_521498_522465:m0:f74:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,5,79,6,prompted,1,1,3,21.875,0.788466,0.787668,0.787668,0.87659,0.886917,24787,25079,0.799036,0.879283,0.897491,84607,86359,0,0.624205,0.584392
1138080_ec-415-0_521498_522465:m0:f74:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,6,80,6,prompted,1,1,0,20.625,0.381971,0.252746,0.540965,0.381986,0.999902,10158,26590,0.37683,0.376921,0.999361,34410,91234,0,0.743689,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,7,81,6,prompted,1,1,1,21.375,0.56468,0.563413,0.761023,0.56763,0.990882,17987,31399,0.564176,0.566013,0.994281,61029,107206,0,0.628813,0.48077
1138080_ec-415-0_521498_522465:m0:f75:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,0,75,6,cond,1,0,-1,22.125,0.914286,0.914496,0.914496,0.955149,0.955299,12796,12798,0.917316,0.950228,0.963616,43508,44121,0,,
1138080_ec-415-0_521498_522465:m0:f75:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,1,76,6,prompted,1,1,0,22.5,0.88194,0.881017,0.899486,0.894402,0.984447,16846,18542,0.884865,0.891421,0.991757,57384,63843,0,0.509198,0.554216
1138080_ec-415-0_521498_522465:m0:f75:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,2,77,6,prompted,1,1,1,22.625,0.923199,0.921329,0.935313,0.930151,0.991969,15814,16865,0.920875,0.923579,0.996831,53648,57903,0,0.657864,0.635371
1138080_ec-415-0_521498_522465:m0:f75:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,3,78,6,prompted,1,1,2,22.625,0.947378,0.949006,0.949006,0.963791,0.982341,16366,16681,0.947905,0.961097,0.985727,55839,57270,0,0.57183,0.546149
1138080_ec-415-0_521498_522465:m0:f75:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,4,79,6,prompted,1,1,3,21.875,0.797811,0.797867,0.797867,0.893064,0.882075,24787,24482,0.806582,0.894298,0.891581,84607,84350,0,0.630928,0.584392
