sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f75:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,5,80,6,propagated,0,0,0,5.2812,0.469547,0.468064,0.468064,0.470854,0.994123,22970,48497,0.467039,0.468073,0.995292,34410,73168,0,0.540815,0.3876
1138080_ec-415-0_521498_522465:m0:f75:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,6,81,6,prompted,1,1,1,20.75,0.823225,0.817865,0.817865,0.883993,0.922931,40457,42239,0.824777,0.88552,0.923217,61029,63627,0,0.539203,0.474189
1138080_ec-415-0_521498_522465:m0:f75:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,7,82,6,propagated,0,0,2,4.25,0.576266,0.578986,0.885828,0.997321,0.577159,101906,58974,0.576987,0.999043,0.577306,153688,88810,0,0.707199,0.395292
1160106_ec-339-4_723141_723325:m0:f10:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,0,10,6,cond,1,0,0,17.375,0.0,0.0,0.0,0.0,0.0,0,220,0.0,0.0,0.0,8953,751,8953,,
1160106_ec-339-4_723141_723325:m0:f10:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,1,16,6,prompted,1,1,0,20.375,0.633264,0.623713,0.623713,0.637129,0.99051,3056,4751,0.358803,0.659365,0.440445,23306,15568,12925,0.044108,0.0
1160106_ec-339-4_723141_723325:m0:f10:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,2,22,6,prompted,1,1,0,17.875,0.521892,0.519002,0.519002,0.610375,0.782614,8179,10487,0.342066,0.584615,0.451898,42129,32565,14454,0.378381,0.181388
1160106_ec-339-4_723141_723325:m0:f10:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,3,28,6,propagated,0,0,0,3.8281,0.734193,0.725326,0.837537,0.737129,0.994604,11675,15753,0.588948,0.73842,0.744214,52888,53303,13291,0.59291,0.528877
1160106_ec-339-4_723141_723325:m0:f10:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,4,34,6,propagated,0,0,0,3.7344,0.602874,0.816996,0.816996,0.61622,0.965322,9170,14365,0.617602,0.881263,0.673659,44907,34328,13842,0.328599,0.346315
1160106_ec-339-4_723141_723325:m0:f10:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,5,40,6,propagated,0,0,0,2.9844,0.678006,0.516166,0.662373,0.720217,0.920435,17583,22471,0.65907,0.785514,0.803704,68794,70387,9166,0.28937,0.272559
1160106_ec-339-4_723141_723325:m0:f10:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,6,46,6,prompted,1,1,-1,18.25,0.489278,0.493649,0.555366,0.934708,0.506592,42247,22897,0.407319,0.973688,0.411853,154094,65179,10275,0.477641,0.331923
1160106_ec-339-4_723141_723325:m0:f10:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,7,52,6,prompted,1,1,-1,18.5,0.842451,0.848644,0.848644,0.875652,0.956933,23173,25324,0.813922,0.878273,0.917414,82665,86349,3908,0.529272,0.436634
1160106_ec-339-4_723141_723325:m0:f16:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,0,16,6,cond,1,0,0,20.5,0.419723,0.412917,0.701973,0.419723,1.0,3056,7281,0.250721,0.391903,0.410366,23306,24404,12925,,
1160106_ec-339-4_723141_723325:m0:f16:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,1,22,6,prompted,1,1,0,18.5,0.487535,0.485648,0.485648,0.603477,0.717325,8179,9722,0.338212,0.582366,0.44651,42129,32301,14454,0.415973,0.181388
1160106_ec-339-4_723141_723325:m0:f16:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,2,28,6,propagated,0,0,0,4.0312,0.711314,0.698836,0.817411,0.713497,0.995717,11675,16293,0.580617,0.725245,0.744347,52888,54281,13291,0.52715,0.528877
1160106_ec-339-4_723141_723325:m0:f16:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,3,34,6,propagated,0,0,0,3.9219,0.58234,0.826758,0.826758,0.587181,0.986041,9170,15399,0.610581,0.848683,0.685172,44907,36255,13842,0.336369,0.346315
1160106_ec-339-4_723141_723325:m0:f16:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,4,40,6,propagated,0,0,0,3.1094,0.663334,0.531084,0.646487,0.699165,0.928283,17583,23345,0.652261,0.770493,0.809547,68794,72281,9166,0.307903,0.272559
1160106_ec-339-4_723141_723325:m0:f16:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,5,46,6,prompted,1,1,-1,18.125,0.513402,0.518593,0.553663,0.928536,0.534523,42247,24320,0.486399,0.970701,0.493647,154094,78364,10275,0.465713,0.331923
1160106_ec-339-4_723141_723325:m0:f16:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,6,52,6,prompted,1,1,-1,18.5,0.839733,0.845211,0.845211,0.866457,0.964571,23173,25797,0.802237,0.860291,0.92241,82665,88634,3908,0.53029,0.436634
1160106_ec-339-4_723141_723325:m0:f16:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,7,65,6,prompted,1,1,2,14.0,0.0,0.0,0.0,0.0,0.0,0,431,0.0,0.0,0.0,2261,1145,2261,0.016707,0.0
1160106_ec-339-4_723141_723325:m0:f22:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,0,22,6,cond,1,0,0,20.5,0.430981,0.43185,0.567467,0.444496,0.9341,8179,17188,0.3434,0.439041,0.611859,42129,58712,14454,,
1160106_ec-339-4_723141_723325:m0:f22:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,1,27,6,propagated,0,0,0,4.4688,0.764053,0.853411,0.853411,0.779148,0.97527,12697,15893,0.683344,0.89261,0.744556,56666,47267,13387,0.681458,0.483408
1160106_ec-339-4_723141_723325:m0:f22:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,2,32,6,prompted,1,1,1,19.5,0.474293,0.47424,0.593271,0.93117,0.491525,22597,11928,0.251772,0.987755,0.25256,87191,22294,10499,0.133931,0.154002
1160106_ec-339-4_723141_723325:m0:f22:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,3,37,6,propagated,0,0,0,3.5938,0.628682,0.625385,0.625385,0.689775,0.876515,14439,18348,0.670024,0.864657,0.748527,58217,50398,9165,0.163209,0.297187
1160106_ec-339-4_723141_723325:m0:f22:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,4,42,6,propagated,0,0,0,4.1875,0.383878,0.397192,0.475495,0.939054,0.393686,66299,27795,0.33048,0.929701,0.33895,234964,85663,8188,0.275796,0.188337
1160106_ec-339-4_723141_723325:m0:f22:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,5,47,6,prompted,1,1,-1,17.625,0.715829,0.715836,0.715836,0.734845,0.965111,23073,30303,0.64759,0.720757,0.864486,87762,105263,9132,0.451797,0.229106
1160106_ec-339-4_723141_723325:m0:f22:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,6,52,6,prompted,1,1,-1,19.125,0.800389,0.801786,0.822822,0.816514,0.97592,23173,27697,0.768819,0.812393,0.934785,82665,95119,3908,0.750838,0.773916
1160106_ec-339-4_723141_723325:m0:f22:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,7,64,6,prompted,1,1,1,14.375,0.0,0.0,0.0,0.0,0.0,0,283,0.0,0.0,0.0,2786,505,2786,0.010218,0.0
1160106_ec-339-4_723141_723325:m0:f27:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,0,27,6,cond,1,0,0,20.25,0.737641,0.737989,0.822004,0.753726,0.971883,12697,16372,0.600231,0.757902,0.742615,56666,55523,13387,,
1160106_ec-339-4_723141_723325:m0:f27:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,1,32,6,prompted,1,1,1,19.25,0.509553,0.508512,0.568499,0.895661,0.541709,22597,13667,0.304544,0.947747,0.309745,87191,28496,10499,0.143994,0.154002
1160106_ec-339-4_723141_723325:m0:f27:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,2,37,6,propagated,0,0,0,3.5625,0.623654,0.618093,0.618093,0.673235,0.894383,14439,19182,0.671221,0.849317,0.76196,58217,52229,9165,0.193641,0.297187
1160106_ec-339-4_723141_723325:m0:f27:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,3,42,6,propagated,0,0,0,4.1562,0.391635,0.405972,0.473694,0.943801,0.400986,66299,28168,0.334376,0.934341,0.342423,234964,86111,8188,0.279903,0.188337
1160106_ec-339-4_723141_723325:m0:f27:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,4,47,6,prompted,1,1,-1,17.5,0.713052,0.712352,0.712352,0.733171,0.962944,23073,30304,0.646206,0.720182,0.862845,87762,105147,9132,0.44329,0.229106
1160106_ec-339-4_723141_723325:m0:f27:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,5,52,6,prompted,1,1,-1,19.25,0.798424,0.799479,0.823255,0.814891,0.975316,23173,27735,0.769755,0.812789,0.935644,82665,95160,3908,0.750219,0.773916
1160106_ec-339-4_723141_723325:m0:f27:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,6,64,6,prompted,1,1,1,14.375,0.0,0.0,0.0,0.0,0.0,0,313,0.0,0.0,0.0,2786,523,2786,0.011285,0.0
1160106_ec-339-4_723141_723325:m0:f27:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,7,69,6,prompted,1,1,1,14.3125,0.0,0.0,1.0,0.0,0.0,0,70,0.0,0.0,0.0,3690,191,3690,0.204403,1.0
1160106_ec-339-4_723141_723325:m0:f32:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,0,32,6,cond,1,0,1,20.375,0.640262,0.640495,0.657712,0.875653,0.704297,22597,18175,0.443392,0.942677,0.455678,87191,42147,10499,,
1160106_ec-339-4_723141_723325:m0:f32:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,1,36,6,propagated,0,0,1,3.125,0.396372,0.377021,0.541766,0.42681,0.847515,10906,21656,0.475444,0.636688,0.652457,48089,49280,11145,0.209676,0.182222
1160106_ec-339-4_723141_723325:m0:f32:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,2,40,6,propagated,0,0,0,3.2188,0.478674,0.460589,0.646794,0.512256,0.879543,17583,30190,0.561806,0.674642,0.77059,68794,78578,9166,0.250688,0.289212
1160106_ec-339-4_723141_723325:m0:f32:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,3,44,6,propagated,0,0,2,3.6719,0.47613,0.466952,0.489493,0.778963,0.550506,56379,39844,0.460548,0.781016,0.528837,203834,138019,11764,0.422357,0.262516
1160106_ec-339-4_723141_723325:m0:f32:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,4,48,6,propagated,0,0,0,3.9688,0.666921,0.846017,0.846017,0.96394,0.683986,68940,48918,0.512399,0.961379,0.523169,306752,166930,71202,0.407513,0.418213
1160106_ec-339-4_723141_723325:m0:f32:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,5,52,6,prompted,1,1,-1,18.875,0.644058,0.644845,0.864584,0.655315,0.974021,23173,34443,0.622231,0.64979,0.936188,82665,119100,3908,0.644396,0.298189
1160106_ec-339-4_723141_723325:m0:f32:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,6,63,6,prompted,1,1,0,14.4375,0.0,0.0,0.0,0.0,0.0,0,253,0.0,0.0,0.0,2794,791,2794,0.007287,0.0
1160106_ec-339-4_723141_723325:m0:f32:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,7,67,6,prompted,1,1,0,14.125,0.0,0.0,0.0,0.0,0.0,0,28,0.0,0.0,0.0,2160,72,2160,0.097656,1.0
1160106_ec-339-4_723141_723325:m0:f36:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,0,36,6,cond,1,0,1,20.625,0.406573,0.414352,0.482895,0.419382,0.93013,10906,24188,0.444907,0.539593,0.717149,48089,63913,11145,,
1160106_ec-339-4_723141_723325:m0:f36:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,1,39,6,propagated,0,0,0,3.5781,0.537883,0.531234,0.602059,0.561053,0.928699,16802,27812,0.65137,0.788041,0.789729,67689,67834,10682,0.245032,0.307413
1160106_ec-339-4_723141_723325:m0:f36:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,2,42,6,propagated,0,0,0,4.2188,0.44774,0.485468,0.485468,0.801802,0.503462,66299,41630,0.430999,0.787668,0.487658,234964,145470,8188,0.40776,0.226547
1160106_ec-339-4_723141_723325:m0:f36:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,3,45,6,propagated,0,0,3,3.9688,0.49593,0.696441,0.696441,0.758747,0.588771,80291,62304,0.472367,0.750402,0.560419,285913,213527,11144,0.534783,0.721267
1160106_ec-339-4_723141_723325:m0:f36:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,4,48,6,propagated,0,0,0,4.0312,0.778378,0.717428,0.792269,0.969359,0.798013,68940,56754,0.60914,0.968221,0.621567,306752,196925,71202,0.841236,0.508085
1160106_ec-339-4_723141_723325:m0:f36:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,5,51,6,propagated,0,0,3,3.3594,0.389942,0.306481,0.832261,0.398343,0.948693,22804,54310,0.372107,0.390072,0.889863,83423,190311,5801,0.878524,0.28556
1160106_ec-339-4_723141_723325:m0:f36:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,6,54,6,prompted,1,1,-1,19.875,0.602992,0.600655,0.786317,0.603643,0.998215,21848,36129,0.589281,0.591791,0.992855,74741,125394,502,0.620451,0.775498
1160106_ec-339-4_723141_723325:m0:f36:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,7,64,6,prompted,1,1,1,14.8125,0.0,0.0,0.0,0.0,0.0,0,221,0.0,0.0,0.0,2786,436,2786,0.006117,0.0
1160106_ec-339-4_723141_723325:m0:f39:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,0,39,6,cond,1,0,0,20.375,0.502435,0.518481,0.628869,0.503783,0.994703,16802,33175,0.532064,0.593788,0.836561,67689,95364,10682,,
1160106_ec-339-4_723141_723325:m0:f39:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,1,42,6,propagated,0,0,0,4.125,0.379343,0.384881,0.5481,0.840691,0.408724,66299,32233,0.347252,0.827102,0.374432,234964,106369,8188,0.538143,0.226547
1160106_ec-339-4_723141_723325:m0:f39:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,2,45,6,propagated,0,0,3,3.7969,0.39421,0.597446,0.597446,0.840731,0.426025,80291,40686,0.361301,0.833885,0.389321,285913,133486,11144,0.561468,0.721267
1160106_ec-339-4_723141_723325:m0:f39:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,3,48,6,prompted,1,1,0,19.875,0.736739,0.692581,0.7425,0.963126,0.758123,68940,54266,0.591278,0.962652,0.60516,306752,192836,71202,0.595859,0.508085
1160106_ec-339-4_723141_723325:m0:f39:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,4,51,6,propagated,0,0,3,3.375,0.393287,0.257373,0.835874,0.400944,0.953692,22804,54242,0.370231,0.386795,0.896324,83423,193317,5801,0.874285,0.28556
1160106_ec-339-4_723141_723325:m0:f39:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,5,54,6,prompted,1,1,-1,19.875,0.594345,0.591966,0.77387,0.594815,0.998673,21848,36682,0.583754,0.586651,0.991611,74741,126334,502,0.63148,0.775498
1160106_ec-339-4_723141_723325:m0:f39:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,6,64,6,prompted,1,1,1,14.625,0.0,0.0,0.0,0.0,0.0,0,242,0.0,0.0,0.0,2786,440,2786,0.006597,0.0
1160106_ec-339-4_723141_723325:m0:f39:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,7,67,6,prompted,1,1,0,14.0,0.0,0.0,0.0,0.0,0.0,0,31,0.0,0.0,0.0,2160,70,2160,0.118852,1.0
1160106_ec-339-4_723141_723325:m0:f4:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,0,4,6,cond,1,0,0,14.1875,0.0,0.0,0.0,0.0,0.0,0,37,0.0,0.0,0.0,662,98,662,,
1160106_ec-339-4_723141_723325:m0:f4:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,1,10,6,prompted,1,1,0,15.8125,0.0,0.0,0.0,0.0,0.0,0,142,0.0,0.0,0.0,8953,449,8953,0.11875,1.0
1160106_ec-339-4_723141_723325:m0:f4:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,2,16,6,prompted,1,1,0,19.25,0.737601,0.733702,0.733702,0.764891,0.953861,3056,3811,0.383436,0.755292,0.437827,23306,13510,12925,0.037261,0.0
1160106_ec-339-4_723141_723325:m0:f4:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,3,22,6,prompted,1,1,0,17.875,0.548053,0.545401,0.545401,0.641545,0.78995,8179,10071,0.349986,0.61632,0.447483,42129,30588,14454,0.33635,0.181388
1160106_ec-339-4_723141_723325:m0:f4:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,4,28,6,propagated,0,0,0,3.7188,0.752369,0.747135,0.836112,0.756494,0.992805,11675,15322,0.599957,0.757002,0.743061,52888,51914,13291,0.587559,0.528877
1160106_ec-339-4_723141_723325:m0:f4:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,5,34,6,propagated,0,0,0,3.6094,0.63656,0.818619,0.818619,0.652505,0.963032,9170,13534,0.628395,0.90679,0.671788,44907,33269,13842,0.326774,0.346315
1160106_ec-339-4_723141_723325:m0:f4:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,6,40,6,propagated,0,0,0,2.8906,0.706407,0.500813,0.69072,0.750648,0.922994,17583,21620,0.669452,0.798157,0.805884,68794,69460,9166,0.281823,0.272559
1160106_ec-339-4_723141_723325:m0:f4:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,7,46,6,prompted,1,1,-1,18.25,0.461962,0.4672,0.559601,0.935369,0.477194,42247,21553,0.388746,0.97279,0.39302,154094,62256,10275,0.503657,0.331923
1160106_ec-339-4_723141_723325:m0:f42:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,0,42,6,cond,1,0,0,20.25,0.450236,0.419555,0.654475,0.818415,0.500204,66299,40521,0.429393,0.804597,0.479384,234964,139993,8188,,
1160106_ec-339-4_723141_723325:m0:f42:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,1,45,6,prompted,1,1,3,20.25,0.498726,0.758661,0.758661,0.890196,0.531417,80291,47931,0.469769,0.882104,0.50124,285913,162465,11144,0.65371,0.721267
1160106_ec-339-4_723141_723325:m0:f42:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,2,48,6,propagated,0,0,0,4.0625,0.641748,0.696278,0.696278,0.962737,0.658094,68940,47125,0.499011,0.961136,0.509288,306752,162542,71202,0.577483,0.508085
1160106_ec-339-4_723141_723325:m0:f42:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,3,51,6,propagated,0,0,3,3.3906,0.413357,0.282143,0.821239,0.421438,0.955666,22804,51711,0.407597,0.427505,0.897462,83423,175130,5801,0.79679,0.28556
1160106_ec-339-4_723141_723325:m0:f42:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,4,54,6,prompted,1,1,-1,19.875,0.593193,0.591212,0.765877,0.593645,0.998718,21848,36756,0.582744,0.585664,0.991517,74741,126535,502,0.663758,0.775498
1160106_ec-339-4_723141_723325:m0:f42:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,5,64,6,prompted,1,1,1,14.625,0.0,0.0,0.0,0.0,0.0,0,237,0.0,0.0,0.0,2786,454,2786,0.006448,0.0
1160106_ec-339-4_723141_723325:m0:f42:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,6,67,6,prompted,1,1,0,14.0,0.0,0.0,0.0,0.0,0.0,0,31,0.0,0.0,0.0,2160,84,2160,0.121339,1.0
1160106_ec-339-4_723141_723325:m0:f42:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,7,70,6,prompted,1,1,2,14.625,0.0,0.0,0.0,0.0,0.0,0,46,0.0,0.0,0.0,2774,129,2774,0.673913,1.0
1160106_ec-339-4_723141_723325:m0:f45:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,0,45,6,cond,1,0,3,20.5,0.410803,0.368143,0.629654,0.913259,0.427483,80291,37583,0.392829,0.90419,0.40989,285913,129611,11144,,
1160106_ec-339-4_723141_723325:m0:f45:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,1,47,6,prompted,1,1,-1,18.375,0.74056,0.485272,0.740654,0.75542,0.974126,23073,29753,0.672084,0.749372,0.866958,87762,101533,9132,0.687619,0.232211
1160106_ec-339-4_723141_723325:m0:f45:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,2,49,6,prompted,1,1,1,20.375,0.644231,0.646614,0.787687,0.975899,0.654647,66862,44852,0.480519,0.97648,0.486146,309154,153914,80237,0.636433,0.32497
1160106_ec-339-4_723141_723325:m0:f45:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,3,51,6,prompted,1,1,3,20.375,0.476521,0.475726,0.667138,0.483844,0.969216,22804,45680,0.462142,0.484808,0.908131,83423,156266,5801,0.823698,0.336264
1160106_ec-339-4_723141_723325:m0:f45:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,4,53,6,prompted,1,1,-1,20.5,0.619953,0.618953,0.767855,0.620616,0.998279,21501,34585,0.606397,0.61377,0.980574,73819,117935,914,0.735534,0.804978
1160106_ec-339-4_723141_723325:m0:f45:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,5,62,6,propagated,0,0,0,2.9531,0.576518,0.578201,0.775025,0.848321,0.642777,50649,38377,0.443459,0.850471,0.480958,231074,130677,57869,0.868664,0.399829
