sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f64:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,prompted,1,1,0,20.0,0.890986,0.927565,0.927565,0.891512,0.999338,18140,20334,0.893344,0.893344,1.0,61890,69279,0,0.530219,0.507395
1138080_ec-415-0_521498_522465:m0:f64:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,prompted,1,1,1,19.0,0.882477,0.879214,0.889836,0.893281,0.986479,14866,16417,0.877738,0.888964,0.985817,50693,56216,0,0.60149,0.557474
1138080_ec-415-0_521498_522465:m0:f64:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,prompted,1,1,1,18.625,0.831522,0.825093,0.847937,0.859935,0.961783,13999,15657,0.829743,0.856429,0.963806,47632,53604,0,0.633179,0.586861
1138080_ec-415-0_521498_522465:m0:f64:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,5,74,6,prompted,1,1,3,18.25,0.855084,0.88723,0.88723,0.882006,0.965534,12534,13721,0.855304,0.88026,0.967917,42639,46885,0,0.699919,0.55482
1138080_ec-415-0_521498_522465:m0:f64:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,6,76,6,prompted,1,1,0,19.75,0.838481,0.836295,0.902294,0.846013,0.989493,16846,19703,0.839621,0.842218,0.99634,57384,67885,0,0.610485,0.602487
1138080_ec-415-0_521498_522465:m0:f64:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,7,78,6,prompted,1,1,2,18.875,0.895182,0.945553,0.945553,0.903418,0.989918,16366,17933,0.895732,0.901101,0.993392,55839,61558,0,0.570129,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,0,66,6,cond,1,0,0,20.625,0.928798,0.924268,0.924268,0.970782,0.955509,23645,23273,0.922043,0.966944,0.952052,80838,79593,0,,
1138080_ec-415-0_521498_522465:m0:f66:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,1,68,6,prompted,1,1,0,19.75,0.896721,0.893935,0.929767,0.897209,0.999394,18140,20206,0.895257,0.895257,1.0,61890,69131,0,0.550883,0.507395
1138080_ec-415-0_521498_522465:m0:f66:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,2,70,6,prompted,1,1,1,19.375,0.88488,0.879698,0.889614,0.895688,0.986546,14866,16374,0.880015,0.890785,0.986448,50693,56137,0,0.600805,0.557474
1138080_ec-415-0_521498_522465:m0:f66:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,3,72,6,prompted,1,1,1,18.75,0.835449,0.826831,0.848536,0.866164,0.959283,13999,15504,0.834505,0.862883,0.962084,47632,53108,0,0.635272,0.586861
1138080_ec-415-0_521498_522465:m0:f66:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,4,74,6,prompted,1,1,3,18.25,0.856799,0.885695,0.885695,0.884903,0.964257,12534,13658,0.855386,0.882003,0.965923,42639,46696,0,0.692513,0.55482
1138080_ec-415-0_521498_522465:m0:f66:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,5,76,6,prompted,1,1,0,19.75,0.842538,0.840251,0.906334,0.84927,0.99068,16846,19651,0.843145,0.845927,0.996114,57384,67572,0,0.610842,0.602487
1138080_ec-415-0_521498_522465:m0:f66:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,6,78,6,prompted,1,1,2,18.75,0.910192,0.950788,0.950788,0.916874,0.992057,16366,17708,0.910607,0.915442,0.994233,55839,60645,0,0.560005,0.572091
1138080_ec-415-0_521498_522465:m0:f66:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,7,80,6,prompted,1,1,0,18.5,0.414883,0.413179,0.661974,0.414883,1.0,10158,24484,0.410104,0.410211,0.999361,34410,83830,0,0.627401,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,0,68,6,cond,1,0,0,20.5,0.89755,0.88294,0.928209,0.897772,0.999724,18140,20200,0.89788,0.89788,1.0,61890,68929,0,,
1138080_ec-415-0_521498_522465:m0:f68:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,1,70,6,prompted,1,1,1,18.875,0.88404,0.879832,0.890703,0.894718,0.986681,14866,16394,0.876639,0.888109,0.985481,50693,56251,0,0.597573,0.557474
1138080_ec-415-0_521498_522465:m0:f68:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,2,72,6,prompted,1,1,1,18.75,0.83717,0.828161,0.847722,0.8686,0.958568,13999,15449,0.835834,0.864966,0.961266,47632,52935,0,0.634903,0.586861
1138080_ec-415-0_521498_522465:m0:f68:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,3,74,6,prompted,1,1,3,18.25,0.853385,0.885831,0.885831,0.880265,0.965454,12534,13747,0.851514,0.876997,0.967002,42639,47015,0,0.693896,0.55482
1138080_ec-415-0_521498_522465:m0:f68:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,4,76,6,prompted,1,1,0,19.625,0.842802,0.840302,0.906065,0.849494,0.99074,16846,19647,0.843595,0.846708,0.995661,57384,67479,0,0.61238,0.602487
1138080_ec-415-0_521498_522465:m0:f68:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,5,78,6,prompted,1,1,2,18.875,0.91368,0.951376,0.951376,0.920361,0.992118,16366,17642,0.912594,0.91797,0.993625,55839,60441,0,0.559426,0.572091
1138080_ec-415-0_521498_522465:m0:f68:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,6,80,6,prompted,1,1,0,18.5,0.419735,0.417801,0.65801,0.419735,1.0,10158,24201,0.415912,0.416159,0.998576,34410,82567,0,0.625286,0.589406
1138080_ec-415-0_521498_522465:m0:f68:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,7,82,6,prompted,1,1,2,17.75,0.794254,0.796125,0.796125,0.997039,0.796132,44833,35799,0.796112,0.997413,0.797759,153688,122924,0,0.589236,0.226273
1138080_ec-415-0_521498_522465:m0:f70:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,0,70,6,cond,1,0,1,20.5,0.751157,0.883066,0.883066,0.755076,0.993139,14866,19553,0.779722,0.784378,0.992445,50693,64140,0,,
1138080_ec-415-0_521498_522465:m0:f70:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,1,71,6,prompted,1,1,0,19.375,0.792707,0.791559,0.791559,0.937149,0.837217,18540,16563,0.78416,0.928265,0.834744,62969,56625,0,0.622972,0.642137
1138080_ec-415-0_521498_522465:m0:f70:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,2,72,6,prompted,1,1,1,19.0,0.838042,0.82949,0.848233,0.870245,0.957711,13999,15406,0.834998,0.866477,0.958305,47632,52680,0,0.666354,0.567842
1138080_ec-415-0_521498_522465:m0:f70:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,3,73,6,prompted,1,1,2,17.5,0.789985,0.54324,0.788071,0.902316,0.863866,23139,22153,0.799783,0.909514,0.868923,79007,75481,0,0.662197,0.546965
1138080_ec-415-0_521498_522465:m0:f70:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,4,74,6,prompted,1,1,3,18.625,0.860712,0.885753,0.885753,0.888603,0.964816,12534,13609,0.854846,0.881135,0.966275,42639,46759,0,0.551699,0.407163
1138080_ec-415-0_521498_522465:m0:f70:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,5,75,6,prompted,1,1,-1,20.375,0.916106,0.916928,0.916928,0.934632,0.978822,12796,13401,0.904868,0.935383,0.965202,43508,44895,0,0.574743,0.561941
1138080_ec-415-0_521498_522465:m0:f70:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,6,76,6,prompted,1,1,0,19.75,0.841874,0.839012,0.908951,0.848508,0.990799,16846,19671,0.843708,0.845866,0.996985,57384,67636,0,0.517691,0.554216
1138080_ec-415-0_521498_522465:m0:f70:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,7,77,6,prompted,1,1,1,19.25,0.89323,0.891037,0.930985,0.89633,0.996143,15814,17575,0.887134,0.887987,0.998919,53648,60350,0,0.694541,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,0,71,6,cond,1,0,0,20.375,0.759678,0.735333,0.756239,0.898664,0.830852,18540,17141,0.759915,0.897069,0.832505,62969,58437,0,,
1138080_ec-415-0_521498_522465:m0:f71:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,1,72,6,prompted,1,1,1,18.25,0.839418,0.832236,0.849853,0.880183,0.947711,13999,15073,0.83979,0.881143,0.947073,47632,51196,0,0.66472,0.567842
1138080_ec-415-0_521498_522465:m0:f71:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,2,73,6,prompted,1,1,2,17.5,0.780822,0.541316,0.77942,0.907339,0.848481,23139,21638,0.788811,0.911999,0.853798,79007,73965,0,0.661206,0.546965
1138080_ec-415-0_521498_522465:m0:f71:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,3,74,6,prompted,1,1,3,18.625,0.862476,0.884897,0.884897,0.892738,0.962183,12534,13509,0.857533,0.886241,0.963601,42639,46361,0,0.560147,0.407163
1138080_ec-415-0_521498_522465:m0:f71:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,4,75,6,prompted,1,1,-1,20.5,0.91704,0.917197,0.917197,0.937252,0.977024,12796,13339,0.919796,0.937852,0.979498,43508,45440,0,0.571437,0.561941
1138080_ec-415-0_521498_522465:m0:f71:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,5,76,6,prompted,1,1,0,19.75,0.843228,0.840119,0.909712,0.850627,0.98979,16846,19602,0.846886,0.849516,0.996358,57384,67303,0,0.515713,0.554216
1138080_ec-415-0_521498_522465:m0:f71:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,6,77,6,prompted,1,1,1,19.375,0.895989,0.894229,0.932538,0.899417,0.995763,15814,17508,0.890344,0.891232,0.998882,53648,60128,0,0.692897,0.635371
1138080_ec-415-0_521498_522465:m0:f71:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,7,78,6,prompted,1,1,2,19.625,0.926525,0.947707,0.947707,0.937268,0.98778,16366,17248,0.927289,0.935172,0.990992,55839,59172,0,0.586452,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,0,72,6,cond,1,0,1,20.5,0.810567,0.801972,0.842102,0.841427,0.956711,13999,15917,0.806961,0.843009,0.949677,47632,53659,0,,
1138080_ec-415-0_521498_522465:m0:f72:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,1,73,6,prompted,1,1,2,17.625,0.768333,0.534004,0.766935,0.876401,0.861705,23139,22751,0.77483,0.883703,0.86281,79007,77139,0,0.663641,0.546965
1138080_ec-415-0_521498_522465:m0:f72:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,2,74,6,prompted,1,1,3,18.875,0.853823,0.886771,0.886771,0.879078,0.967449,12534,13794,0.850563,0.874799,0.968456,42639,47204,0,0.567849,0.407163
1138080_ec-415-0_521498_522465:m0:f72:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,3,75,6,prompted,1,1,-1,20.75,0.903798,0.903302,0.90538,0.920649,0.98015,12796,13623,0.89125,0.920337,0.965753,43508,45655,0,0.582968,0.561941
1138080_ec-415-0_521498_522465:m0:f72:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,4,76,6,prompted,1,1,0,19.875,0.835301,0.832305,0.902195,0.841403,0.991393,16846,19849,0.834786,0.836016,0.99824,57384,68519,0,0.52499,0.554216
1138080_ec-415-0_521498_522465:m0:f72:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,5,77,6,prompted,1,1,1,19.5,0.887337,0.885077,0.929466,0.890447,0.996079,15814,17690,0.881033,0.881801,0.999012,53648,60779,0,0.699443,0.635371
1138080_ec-415-0_521498_522465:m0:f72:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,6,78,6,prompted,1,1,2,19.75,0.905121,0.94614,0.94614,0.914168,0.989185,16366,17709,0.905143,0.911652,0.992174,55839,60771,0,0.60547,0.546149
1138080_ec-415-0_521498_522465:m0:f72:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,7,79,6,prompted,1,1,3,18.75,0.845008,0.845405,0.845405,0.874858,0.961189,24787,27233,0.845908,0.872507,0.965216,84607,93597,0,0.610074,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,0,73,6,cond,1,0,2,20.375,0.751144,0.536122,0.75248,0.857315,0.858464,23139,23170,0.744077,0.862463,0.844254,79007,77339,0,,
1138080_ec-415-0_521498_522465:m0:f73:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,1,74,6,prompted,1,1,3,18.875,0.855096,0.887257,0.887257,0.881155,0.966571,12534,13749,0.852418,0.875802,0.969629,42639,47207,0,0.551153,0.407163
1138080_ec-415-0_521498_522465:m0:f73:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,2,75,6,prompted,1,1,-1,20.875,0.908412,0.907462,0.907462,0.926485,0.978978,12796,13521,0.912048,0.925043,0.98483,43508,46320,0,0.577486,0.561941
1138080_ec-415-0_521498_522465:m0:f73:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,3,76,6,prompted,1,1,0,19.875,0.838969,0.836301,0.90557,0.845254,0.991215,16846,19755,0.840968,0.842912,0.997264,57384,67892,0,0.522163,0.554216
1138080_ec-415-0_521498_522465:m0:f73:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,4,77,6,prompted,1,1,1,19.5,0.890346,0.888876,0.930703,0.893477,0.996079,15814,17630,0.884145,0.884904,0.999031,53648,60567,0,0.696465,0.635371
1138080_ec-415-0_521498_522465:m0:f73:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,5,78,6,prompted,1,1,2,19.875,0.90827,0.947476,0.947476,0.91738,0.989185,16366,17647,0.90911,0.9149,0.993087,55839,60611,0,0.602262,0.546149
1138080_ec-415-0_521498_522465:m0:f73:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,6,79,6,prompted,1,1,3,18.875,0.841862,0.841822,0.841822,0.871022,0.961754,24787,27369,0.842269,0.868338,0.965582,84607,94082,0,0.605764,0.584392
1138080_ec-415-0_521498_522465:m0:f73:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,7,80,6,prompted,1,1,0,19.0,0.36083,0.359652,0.633805,0.360843,0.999902,10158,28148,0.355494,0.355575,0.999361,34410,96711,0,0.68412,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,0,74,6,cond,1,0,3,20.875,0.846191,0.831611,0.879752,0.870667,0.967847,12534,13933,0.85587,0.882028,0.96651,42639,46723,0,,
1138080_ec-415-0_521498_522465:m0:f74:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,1,75,6,prompted,1,1,-1,20.0,0.894666,0.893447,0.907403,0.90869,0.983042,12796,13843,0.897559,0.910378,0.984555,43508,47053,0,0.584393,0.561941
1138080_ec-415-0_521498_522465:m0:f74:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,2,76,6,prompted,1,1,0,19.875,0.832918,0.830808,0.903001,0.839027,0.991333,16846,19904,0.834381,0.836553,0.996898,57384,68383,0,0.532979,0.554216
1138080_ec-415-0_521498_522465:m0:f74:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,3,77,6,prompted,1,1,1,19.5,0.884546,0.882755,0.929024,0.887637,0.996079,15814,17746,0.878059,0.878721,0.999143,53648,61000,0,0.702003,0.635371
1138080_ec-415-0_521498_522465:m0:f74:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,4,78,6,prompted,1,1,2,19.875,0.907431,0.948018,0.948018,0.915739,0.990101,16366,17695,0.908148,0.914168,0.992801,55839,60642,0,0.603012,0.546149
1138080_ec-415-0_521498_522465:m0:f74:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,5,79,6,prompted,1,1,3,18.875,0.839197,0.839557,0.839557,0.870052,0.959455,24787,27334,0.840468,0.867973,0.963667,84607,93935,0,0.605598,0.584392
1138080_ec-415-0_521498_522465:m0:f74:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,6,80,6,prompted,1,1,0,19.125,0.35941,0.358181,0.626217,0.35941,1.0,10158,28263,0.354256,0.354336,0.999361,34410,97049,0,0.682616,0.389021
1138080_ec-415-0_521498_522465:m0:f74:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,7,81,6,prompted,1,1,1,18.625,0.726052,0.721717,0.755094,0.730361,0.991939,17987,24429,0.716116,0.719421,0.993626,61029,84290,0,0.626246,0.48077
1138080_ec-415-0_521498_522465:m0:f75:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,0,75,6,cond,1,0,-1,22.125,0.91388,0.914186,0.914186,0.955488,0.954517,12796,12783,0.918094,0.951377,0.963294,43508,44053,0,,
1138080_ec-415-0_521498_522465:m0:f75:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,1,76,6,prompted,1,1,0,19.375,0.829478,0.827941,0.904017,0.835158,0.991868,16846,20007,0.8287,0.830903,0.996811,57384,68842,0,0.490861,0.554216
1138080_ec-415-0_521498_522465:m0:f75:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,2,77,6,prompted,1,1,1,19.5,0.886425,0.88435,0.929152,0.889629,0.995953,15814,17704,0.879328,0.880194,0.998882,53648,60882,0,0.708235,0.635371
1138080_ec-415-0_521498_522465:m0:f75:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,3,78,6,prompted,1,1,2,20.0,0.91669,0.948187,0.948187,0.926131,0.989002,16366,17477,0.919818,0.926088,0.992693,55839,59855,0,0.595366,0.546149
1138080_ec-415-0_521498_522465:m0:f75:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,4,79,6,prompted,1,1,3,19.0,0.839323,0.839726,0.839726,0.871185,0.958244,24787,27264,0.839717,0.868217,0.962379,84607,93783,0,0.599092,0.584392
1138080_ec-415-0_521498_522465:m0:f75:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,5,80,6,prompted,1,1,0,19.25,0.362333,0.361058,0.630894,0.362333,1.0,10158,28035,0.356585,0.356777,0.998489,34410,96301,0,0.676642,0.389021
1138080_ec-415-0_521498_522465:m0:f75:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,6,81,6,prompted,1,1,1,18.75,0.73067,0.724393,0.752837,0.73534,0.991383,17987,24250,0.723025,0.726482,0.993462,61029,83457,0,0.617379,0.48077
1138080_ec-415-0_521498_522465:m0:f75:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,7,82,6,prompted,1,1,2,18.625,0.754233,0.755936,0.755936,0.993278,0.758102,44833,34218,0.757111,0.992327,0.761569,153688,117949,0,0.702968,0.398798
1160106_ec-339-4_723141_723325:m0:f10:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,0,10,6,cond,1,0,0,20.375,0.457218,0.45689,0.582925,0.46008,0.98658,2459,5273,0.429651,0.450818,0.901486,8953,17903,712,,
1160106_ec-339-4_723141_723325:m0:f10:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,1,16,6,prompted,1,1,0,18.375,0.743324,0.627233,0.740628,0.912209,0.800596,6710,5889,0.721302,0.904468,0.780786,23306,20119,539,0.347742,0.088696
1160106_ec-339-4_723141_723325:m0:f10:t2,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,2,22,6,prompted,1,1,0,17.75,0.646414,0.646619,0.646619,0.732971,0.845533,12268,14152,0.633473,0.723309,0.836075,42129,48697,505,0.332956,0.350267
1160106_ec-339-4_723141_723325:m0:f10:t3,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,3,28,6,prompted,1,1,0,17.25,0.735734,0.73676,0.829872,0.748092,0.97804,15437,20182,0.772387,0.791798,0.969237,52888,64740,550,0.542269,0.541136
1160106_ec-339-4_723141_723325:m0:f10:t4,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,4,34,6,prompted,1,1,0,15.5,0.448995,0.447283,0.682891,0.453125,0.980102,13167,28480,0.441074,0.446589,0.972766,44907,97817,482,0.410943,0.390231
1160106_ec-339-4_723141_723325:m0:f10:t5,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,5,40,6,prompted,1,1,0,15.6875,0.671781,0.671215,0.818545,0.6815,0.979214,20254,29102,0.760722,0.775637,0.975347,68794,86507,362,0.523092,0.323866
1160106_ec-339-4_723141_723325:m0:f10:t6,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,6,46,6,prompted,1,1,-1,15.4375,0.60451,0.607749,0.654705,0.96544,0.617881,45211,28935,0.592752,0.956852,0.609031,154094,98080,420,0.520447,0.362151
1160106_ec-339-4_723141_723325:m0:f10:t7,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,7,52,6,prompted,1,1,-1,14.9375,0.80645,0.813116,0.813116,0.854578,0.934725,24343,26626,0.80791,0.848001,0.944717,82665,92093,0,0.654635,0.43366
1160106_ec-339-4_723141_723325:m0:f16:t0,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,0,16,6,cond,1,0,0,20.375,0.663868,0.647971,0.78492,0.668411,0.989866,6710,9937,0.663534,0.679286,0.966232,23306,33151,539,,
1160106_ec-339-4_723141_723325:m0:f16:t1,conditional,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,1,22,6,prompted,1,1,0,18.5,0.612039,0.608772,0.623685,0.67056,0.875204,12268,16012,0.594379,0.656613,0.86247,42129,55337,505,0.526681,0.350267
